Id,Recovery Index
6518,39.92647183754779
34,49.180044795968456
7888,59.08865357701309
6831,43.205794492328124
5422,39.31078131036436
1069,65.66508999350403
1348,17.906722555499954
4748,29.610755403897937
6006,42.96648364250555
6040,43.98862089237081
3818,76.09640625551913
8447,44.587525790067644
5270,67.70212646249163
6898,19.81977777151009
5310,32.80268780144249
32,35.76103691349013
5675,49.344221070050764
4387,18.645909489733327
30,74.85591645012423
4203,33.17239999981565
7508,68.3675194191581
736,29.06014621170165
2068,41.981448704627276
107,80.15341457298925
9645,73.03073920736816
8895,16.91166549878644
8021,53.1191866547669
2233,56.149174430357256
994,48.5932347050703
9413,67.25839611374744
7059,50.504770411390155
6790,59.312473876437686
361,82.25650727388899
305,35.97174248349899
2628,42.874429081672666
8966,77.49298682526656
4514,56.7838048869887
5911,54.57639194520071
8314,41.41763228442654
3101,41.7659623372591
5704,57.995221463115385
3899,34.81446975459608
5441,56.42505014819902
7931,48.40748547160916
622,76.80156077089592
7236,46.953432075888465
2499,37.94927543875547
714,64.74340751595696
8404,65.50576932826465
2856,81.44880110334863
4270,71.74819309524815
2909,91.97491810692051
8081,41.766651788782056
4517,72.40424896405511
1262,32.514498633387745
3161,21.77303423357101
971,45.33200066943746
3913,81.22687276191931
5199,35.787701764276626
8847,64.43246685756506
260,74.57788492614239
3791,43.0659782736593
9203,92.18074602565298
488,39.520671563121695
7908,31.744382310705333
519,74.0045092023771
8343,35.295312999490136
312,90.03740235977457
3232,58.34230825706374
7933,27.4862594749853
7458,22.584949534114358
9784,31.695853823343967
5184,21.641918665855755
8077,70.85562745762674
6502,13.82017936993465
6791,19.967597122049746
7773,19.796454015427834
2738,45.858141723199296
7842,47.00410310159059
6262,46.53339672271875
8206,78.65672212659591
1248,25.576439846944673
9336,22.514157138498298
4195,47.78295403090735
8001,25.038714260758322
7378,41.651784062354594
3435,58.44268208925381
5382,71.34233940736759
959,81.30058278637783
417,61.92845142394906
5742,35.70445627930032
6728,82.49317344212218
4382,81.02596295329144
5197,66.51159502342918
1113,65.1960329881286
2689,18.829984096429662
6473,63.04456121546146
8820,36.472612178423276
7808,37.68476074408508
3411,62.22039229730157
81,48.17687358331597
4614,73.07694569270352
1374,70.73775929034451
1510,70.8224013318277
6443,57.65863271490358
3071,45.19855759316222
3016,40.53817308637393
4823,76.88847912143055
7822,40.14622628388493
93,59.89614692911671
9421,68.9134019881624
6600,76.84080265432814
4443,75.66821529592153
7602,80.12153179671677
3835,65.77852962080455
9702,64.31415898891822
4322,55.773574187883085
3394,60.4000983699969
4752,36.246420739572336
7229,55.09328593991136
9191,47.194390085034584
2361,33.85786502779742
1148,14.506198740952016
5666,71.25754853250159
8075,42.1599695232647
4943,23.408863439228753
3663,48.60266665111697
1563,77.16008434175816
4113,21.031731247961183
9050,62.478993831016815
9276,75.52829150577445
8538,40.91257566626885
795,69.54817338579231
5854,58.8516233897492
7619,57.3262133493605
1594,41.37736144409396
7418,83.98880327144026
5267,42.72127956691274
7147,33.10370933596737
89,56.04275528487935
8695,52.93112577538927
9732,27.248753004954086
9446,39.30344688358802
6754,69.69620291104202
3502,48.46510875959924
2234,59.948379335940494
2803,55.16028204380086
4424,48.86870412521916
5663,65.95181178979324
7170,70.47068974799365
8337,68.37795303506283
2148,34.82088055524929
7969,37.91952118337284
6551,36.82126428694943
7643,73.61658509357373
6164,77.19782086519311
1495,69.00498090853989
7696,68.4330084459522
7094,35.93251040916809
1409,74.30125791462612
6691,19.142195596242424
3401,50.87255098933374
109,49.88458732717159
5636,47.5435077368195
8482,24.998597468749665
6604,30.920049800299438
1091,62.13116840410525
5560,77.86846482872656
9412,54.937441306045166
8143,36.13357245611719
8664,19.659244375353623
6596,41.46743035119745
624,47.7620266884968
6871,35.855266603873204
4814,56.964458302739345
6553,83.17605545645546
7530,44.32950873853193
5796,55.32245552409892
7437,87.21956257844013
4218,15.262294031679957
5941,58.48867355933465
8501,28.505562617994144
6429,49.29465662853505
6827,27.005983489599245
4131,59.89513503275544
7802,47.38291271973428
7754,72.84761859931803
4722,50.42631067601407
1651,49.94836598397314
4141,83.36276058833482
1618,84.2369800278868
2030,93.12571941860648
8518,36.59467696222829
4576,54.560853067162384
3993,55.86248065761117
7377,55.78562558826573
6150,62.97520367280183
4909,80.14722032602366
5027,74.1101566021814
8261,43.661923187772615
4732,64.73422745099852
7549,60.29365220642771
8135,49.15460345300053
1607,65.76569540319224
4774,57.97080979014145
8110,75.99903027343848
6952,57.78745933382565
6005,44.007049570152354
7729,74.22522162347856
3542,22.722539988382472
389,37.91441184627291
1795,64.31533966576048
8732,74.88523380233747
4920,45.136111576673336
5538,46.06876776985146
3873,54.63416512898414
8869,51.289755336440535
2255,79.93424764958799
3413,57.78055171849989
5460,45.65514117288604
4956,68.28229958871387
7397,63.9864136527591
5415,38.024533611680795
7400,53.34562817623442
7415,68.58971769201408
9101,29.645512241524802
4852,59.43973161632965
2026,70.5792209207027
2616,69.63628466077161
7389,35.63719725148721
2927,83.5385223004545
1122,45.30600621381655
2911,76.43605278195997
8147,61.442475045741226
7384,42.32373202648902
3483,84.20792345953356
796,24.809413754464614
1576,31.322580756022816
6177,53.17597112814566
6267,53.93055056007432
2459,39.69960196960954
3313,39.13889852824519
1254,55.70795357357262
6835,79.01527508735447
8795,72.6198028753445
3838,64.17166599371859
4399,81.40269821475279
3596,55.50231546861833
6622,51.944329675537105
8383,71.64495577457676
2125,59.44949963520948
3239,58.675352105996126
5404,77.19831345789557
5999,77.05348384039678
5939,37.99349054008931
2046,22.252635622659703
1579,41.11610111538106
15,65.5710015788557
2674,70.8224013318277
7017,59.71339544479463
8721,71.11088748780513
8850,27.315715827099666
4813,19.27608222244816
1085,65.61162690449888
4984,47.78576351932918
7156,76.77105016012078
2885,69.9845998679871
334,38.459795782515585
7205,89.47529824177317
4368,58.267686502953346
3080,82.84896094991144
7204,56.19691889189992
9910,35.45921767011876
8865,42.601290860684806
264,49.92785377905185
4338,42.786119236513485
8896,31.606173495758732
8448,74.58205766948554
5904,71.87159906353929
1499,36.340896472950554
4191,39.49595158274217
7486,32.47194803316521
9644,46.93942974665221
8311,57.63706796149366
7591,49.14886063756227
501,30.25505747061237
9156,53.853963364826534
9415,73.5805304609653
3096,66.56419027960918
4632,60.160987481495376
368,29.54237021403458
4059,63.681946516641176
8175,41.53872895010066
4631,49.387051549681594
6071,55.3283418489363
2665,36.02171655865539
1027,55.68146091527667
5909,34.65192833166277
5051,56.74854238995575
6329,67.79018246512095
9734,86.51719593816254
1692,86.35299187645629
674,81.56164590026498
5573,47.05285575481948
5767,33.966231383657906
5157,51.56356833158359
734,38.214278025279306
3527,14.735821627234166
569,55.763245447054096
9188,26.562177330221854
2923,62.50875787327429
7912,42.30124533052444
1559,15.493144555791694
102,57.51908220791516
3008,40.74225239273679
7202,22.96219662398711
304,90.69110270402363
77,62.00509666508098
6755,40.82456177249776
8630,74.54430601005303
1209,81.31846335744902
7743,89.13563449340758
8215,85.32811259130081
8945,37.397447558861785
8414,93.18008369719172
1776,40.325713835455076
3474,32.58886647334744
484,87.13032897119643
2190,75.4029379771008
347,15.660801863135283
5482,80.93387686466107
8362,27.18948545612665
1473,63.250795703450876
5101,62.3733986676412
6766,40.450922550885736
8707,71.2917294049429
4930,66.18404769923507
6330,74.48288312873123
2610,37.64992017430871
4,36.65851837861554
2214,25.34981506278173
4828,66.31299968227016
857,55.790968935919345
6978,27.43288918410702
5886,60.76947183227743
625,44.428532318365825
291,39.73094171364723
2019,70.55665139123388
669,55.23439739638362
8922,45.07674469066244
8265,24.766568655577153
9697,38.979159099014254
1632,34.386317888163695
5171,35.01083577041075
7206,68.40581095260578
2523,47.404922533491
2216,52.91014763358528
6969,44.4670066613778
6497,50.02819119253737
6214,50.856746933840405
7033,27.7245863560493
7421,26.673960448774636
1108,63.90567707098332
451,81.18868813126345
6290,47.32420490699368
9967,14.6528076280973
136,86.58976144208127
1786,48.72525620002804
3405,50.89656016602724
2907,71.6287942649048
8305,38.31250346423751
7493,64.89086206743384
6101,72.82187702252386
4505,38.22846385858335
5054,41.58120867239377
5206,50.71309871776265
4081,41.76941885334057
6919,29.240591024867165
6803,72.22115765498162
5207,43.57111524865603
533,64.35066244006093
4831,59.752417593113776
4039,63.80632760517824
4085,71.90366447990834
3205,41.88477161163594
7111,78.3443365516779
331,43.90999547302644
4958,43.941852136677504
3034,72.44157826803387
7685,63.62827715433561
1598,44.347943490086664
9920,77.55965085549795
3598,20.48824964178887
9039,68.48366917681767
8002,33.71129989314272
591,48.28358972514744
648,71.58419100198358
9103,29.75612036020363
8016,49.76112832200977
3772,55.24917286259159
9040,52.570573248211005
5083,33.726810522347456
7883,87.58565316448708
9363,44.123263456034984
4211,85.44305042983208
8835,40.33694212920799
8700,39.36094847284018
1796,29.294386744817132
2587,63.933019488426325
8356,48.396022998131244
2317,74.79120035902938
4186,73.0462987634622
8828,56.176529339864935
7073,51.65493232629605
5235,34.702766581838894
8744,50.70592157693127
8671,82.69956710568442
4769,46.54590702356501
9973,57.2559423051014
7145,68.51170032088676
2914,74.64384619065282
9872,71.62761068051549
9894,76.65566350802035
2076,33.93107416268924
4303,44.55503454821276
5823,78.32321753874119
2150,18.73859223741114
145,40.89034980445367
4964,64.82759789017194
8160,58.42141207500482
9031,76.16064699245032
4776,85.35884378641884
8934,37.14328855397768
7750,40.879384994424164
9829,81.433581298276
9215,38.650925028739195
6061,34.660120564408125
9476,65.79521641649369
6410,54.03583967587268
3318,48.43666163625664
7465,50.52701455894854
3062,35.15140053144925
1356,62.13920238203065
4515,49.80123226674784
5506,63.06910386436374
5251,25.945048364821403
4512,76.24853346288143
1731,89.8346091904256
1759,77.52088920625776
6651,65.90830639016194
6647,84.64544813086255
9861,56.407433534548275
4140,25.214834319250606
9394,68.82453157819508
5124,74.23486597042108
1,91.91177362939465
1865,50.72095653087938
544,69.64944207043087
350,53.222471189297224
6907,35.86538670339132
9766,41.14468266632416
2524,27.942762970739288
3465,71.68842163638348
458,62.87926304723965
3024,28.458090352831338
7262,36.93125765648139
9516,72.88369463663442
7873,84.0265545884142
6626,84.98747437651592
2535,59.25003950580058
132,85.71664006842391
3705,32.50770745522301
1373,92.69329698513461
6201,45.92104880142481
4857,94.04951205175026
4713,41.88464282213374
5545,59.85415046502384
1414,48.86870412521916
4114,79.82289180885753
656,78.65229057029009
8138,53.456713817112636
4099,34.254475020881756
593,77.70799322325766
8709,81.34944279295419
3124,48.522631998063666
3048,84.38882399325135
3888,43.937737506142476
5736,47.93556777701977
2185,36.07853273760182
2146,41.62316548102069
7048,41.74618050819255
3106,56.92923134939212
9234,68.77808470819335
9097,72.643194183206
2770,33.201120963709
5222,55.77709496245597
5834,32.916633134080314
1733,72.42649877094684
266,52.99642706293635
5145,90.72277212030023
8268,72.51373747497732
3938,73.22870593533526
762,58.530904410088915
7221,54.65776571406097
8440,86.89175650365092
3258,50.943656107406895
4339,51.57244277450062
4363,57.52958080542113
317,36.25501275469544
8070,33.601514409074426
1852,56.024065038857515
2485,31.952773256664376
9874,50.42142148163782
9575,51.88327659772189
1079,46.10500130300193
8359,48.09327536732398
7334,81.080333312781
1072,66.40304553791205
104,74.1340632787799
5749,48.05755175809678
1419,50.01856805642448
1659,49.63042806180609
5285,45.984131556985886
1150,37.04911093659278
7151,46.152314153470094
1569,34.166021537508115
1088,52.147435785606966
6086,70.03590608051373
8675,24.05754638768505
8342,55.133572518809466
7812,88.44076679187921
6085,87.45343523553726
8774,81.42254739499724
8758,54.97599767429407
1693,67.6138068663424
4735,49.22420884710979
3388,50.50261624351395
3647,59.30409131059175
1684,48.87585223855777
9,62.899061129619604
6063,49.82698207781531
6517,19.825511814972238
4124,45.589547034111106
8730,25.196451356693828
6046,24.06798396557698
568,57.1584172638518
9162,47.90974546128833
1804,84.74963196039702
8502,39.39326579087409
4901,73.35509714602576
1600,89.05353791547267
7932,73.65108364149184
9548,44.76845907023794
2824,58.98404886470685
5468,85.47780432352727
3530,58.457010034218875
8684,41.83905021621045
1156,71.72445132704398
6548,46.679151455809226
9089,56.17802984080316
7621,91.39076220514377
8297,48.842238669538126
4541,41.55967905950266
9135,74.40906069409017
6483,52.650655290697195
5827,41.11095981505106
1191,62.3978402572211
7445,58.25668533584009
8521,46.283308650683935
961,81.77547737268499
7455,88.77761010074842
37,41.904365486102364
7517,74.48389035630409
7645,57.51267064680205
4439,56.89930717935438
6162,46.505049676719864
7745,76.9062230126651
9588,44.6628746461887
8120,38.740095118099894
6968,58.159629226735255
5719,68.47532353628078
578,23.748090738648358
9834,52.6957838273362
4103,92.99679670479556
7647,46.6213367947401
4152,94.19326835512707
3131,53.730338633464974
4891,54.65724818364095
9976,60.22897534443553
7472,41.98545353449374
1834,64.58509572374585
9149,86.51719593816254
4892,84.1313326143717
2288,33.44718651823769
1331,15.79797697865348
2772,83.82109593886352
3687,17.422758115841717
8284,40.610562215462835
5929,26.466887454163533
638,92.43339369216824
48,54.85962231614079
2603,49.23207349251578
1966,32.011684555870914
2169,36.48484618394659
5050,26.561960160068935
3335,68.95806860896519
3020,44.3213838639667
8765,31.984390110295376
9177,37.58475687786937
1361,30.16291778957446
5799,46.385808656946445
9401,44.08481029242046
3252,46.438294042603175
6301,28.278691544592547
2252,40.55305489281404
6028,46.87683444529466
1176,19.7681039563275
8800,72.74753080917286
3280,84.81458891810392
2974,36.026817115958735
3397,38.63625301044012
6940,86.43642649736029
966,65.08399370183442
8575,22.23821683524784
743,44.147819023342855
7515,38.54956600173739
3315,56.65129900483944
4899,77.01788311589792
9341,48.23504375437835
4673,22.49029916856361
8619,54.95465134515999
1218,33.18776921267785
4398,50.62098471729808
6081,33.275996876262724
2615,60.67405283150556
2621,36.01578954115541
8715,53.081662092121334
7283,72.75520033762854
3380,84.29445397995765
7302,62.70716401982295
9858,43.86603545788818
5606,67.78036143375678
9814,66.26067824906364
5787,17.57238068410036
8519,54.02078727230197
6851,70.35037439126869
1517,33.64234261586945
5099,47.150912336472295
7637,28.743919126194108
9086,37.09380538959533
8024,56.16190919392004
2393,87.90649390515259
587,34.91626745908198
3520,27.421421273027267
7654,34.46726516300454
8947,32.75935064765028
851,57.22755398009548
336,81.48330431778842
6635,63.615440286324926
8973,42.50297722817947
7494,62.36027859886347
2869,75.58058199807208
4873,18.814607580327987
3551,53.00328407436707
3843,35.093803489025575
7263,57.96295546043941
5825,64.7836114762319
24,58.94945012017192
1454,65.83082529055399
1685,46.686473654376876
2311,72.49840948666122
9064,24.608798274652795
9407,57.548935486048485
382,78.40253872254944
5815,75.38571794734005
5551,62.1149263290083
9309,36.37111425020617
1619,54.339654598447815
790,81.64833978342409
5984,34.19520115481187
8673,70.59391967968722
4476,65.55135966253346
5607,32.43153476223095
9313,31.909528241298563
5649,89.56307573706495
6217,55.063995154464706
2287,92.48990432919456
9994,55.93606414625501
7579,75.90561449463057
1184,70.54692997286801
6002,78.64998567955382
5091,20.776912799128027
2517,42.114745921672245
4123,37.55918596665906
5522,57.9829067603596
5628,78.93057314231424
8361,68.9814754518164
5873,73.60787104593206
8613,57.0763951971697
7728,42.09904129813755
5969,42.775946444796205
1181,61.341462471033736
8763,64.69913488455875
8236,27.157311373799498
2819,37.069727790572955
9965,63.249749755500716
8704,54.02509757445219
6609,52.53720705940191
2821,56.48758959827237
7536,74.8938056511765
2261,47.0024097335179
2240,68.06061684475534
6022,72.30739652881374
783,57.6279989809453
933,53.35082494438127
6203,41.78815907287619
2413,32.84654100841925
6998,54.558839003702374
9116,52.650655290697195
1157,45.39497601272519
8108,46.54548361959665
5806,51.29639610794405
4880,70.51041891121744
3310,56.26561485579174
8962,52.621117553786895
1703,32.204782350090525
2493,27.72525919248092
3707,76.86239287575565
8277,54.73748799281131
287,30.541740158148475
1609,74.48424138757035
6632,60.85786400243707
8279,57.28787170741845
7316,35.86055124996797
2253,62.23560804306585
7416,73.11774239309125
8366,48.582728395631484
1892,60.34842396794197
5063,39.64132441035899
6121,48.88872419221997
564,57.00041828078646
292,86.36977874878761
4717,40.033456258849796
7709,80.7006332596794
6350,69.74137852061583
170,78.11661216861528
268,55.46676031791337
4639,76.34350783136657
7078,32.70932510647185
3356,32.76311472053696
8280,38.27544207135845
316,35.381188695154634
6729,45.400125981022754
9496,33.16224846441878
4068,44.80892501698263
246,61.239670003611295
253,59.83751289494086
1112,81.85949021653438
4802,75.73023262134532
1714,22.808741801244622
51,27.293337262035948
1836,81.7904581358166
7897,40.54304066744465
3384,62.66805218177454
6411,65.36310317801606
4314,63.00361637092899
873,88.9036545956032
1255,72.09719396239528
8882,56.55678800211728
5852,62.947734896029054
5703,81.99434571486555
8104,97.61265985658135
2099,27.230363890277598
5129,63.782987348773666
249,44.973502924470424
6562,65.16666233806427
1340,53.222471189297224
7018,57.18242913480698
2111,64.55587820452234
1570,86.27686319662294
1727,67.45788188600721
8385,55.883189063518756
6941,68.26854980595468
4396,41.60369371993473
2421,74.69296227138832
3046,31.315573554963372
5504,37.69595378434785
3704,63.71766016389033
8192,85.3102289143101
5332,38.91609346766329
9809,59.10651097832673
448,57.88384716750594
7895,53.478780958552
8729,87.01062378471465
7829,80.27817638012803
1769,50.59622581244736
6809,45.12658383322677
4705,56.50443806101953
3870,92.51431771637904
1656,91.18738294642958
3188,73.16820971040124
684,43.71672247070883
4171,64.56568267717803
4478,40.10184134731871
462,43.037637237845175
5765,21.256289001671412
7523,65.94047318424077
4503,71.33971598249863
9710,18.174897808470128
319,88.27018014527061
1146,74.03456148372575
5095,90.04980574056225
1394,46.03624242765315
6624,67.71767358488361
1502,31.754845292033103
6409,52.53560371540141
377,41.1962031118318
411,54.48929600884414
1661,73.86959550090691
3152,43.09258057749546
1624,87.98888080852711
5610,32.02545095388352
8533,29.26433464300168
5803,20.421544096596918
5307,43.1601075410649
7087,41.340264385852784
8898,78.63331528374471
7489,84.58842884471815
9616,66.62725373976474
9218,49.84387278656759
1673,53.60414718240113
2359,61.4058394081572
8468,59.020396160239066
275,36.567349489179364
2474,53.6601011266389
5490,41.290222077894725
4772,40.861396782428606
2108,36.31700297982952
7501,37.406698453526374
4415,62.98715174580215
8139,84.25840958298407
8661,26.85401889029435
8240,68.60249804385774
2418,51.93762342025494
8772,25.833406004584777
2237,76.34008139207124
3768,64.94911562082649
9792,37.18396299057763
9990,25.50420678377435
9966,71.7477056313289
7324,64.88927627917755
1384,23.524813447375493
3102,46.89781892321608
3922,30.144572975316052
6686,18.178435622285008
3195,44.304710659678165
1942,48.98759671405133
7714,62.34848654238054
4897,29.170975760115883
4783,62.23696837036435
1497,64.09182925449002
1958,66.09163760607063
9172,63.792188679795345
9746,83.88221680449871
7333,54.561868760264666
7950,68.41467200186592
3018,40.44027416060665
6747,64.17536738953207
514,85.85668653034548
3935,79.86708763084243
3026,51.89291573802424
1200,58.14750800762972
5029,53.45357054626428
9785,44.437846492571765
922,29.61279922938739
4650,22.386854332888134
5333,24.83462830852076
1077,62.02260970824672
6769,23.305886760449084
9411,61.20029255235812
1672,72.81861092224182
475,55.67824451559143
9187,26.412316459247684
8840,71.79561310872732
5759,28.680365199132314
6298,23.190841911906524
2479,61.18978459558956
5494,75.57239857789838
3915,71.76828609450578
2139,78.95444991126436
5455,68.4874090969393
5380,78.2093054003682
8986,72.34609696725315
4024,50.112821520022756
3486,50.22507742260561
2456,65.90357383921521
2465,59.722123146073926
8697,60.19011758158946
1370,59.586709716941
6689,81.21453864916475
7457,78.40804703935662
9975,76.46485259798264
1902,74.87693162856823
4872,87.87866267387781
4711,80.19931583959354
7887,43.79611276313939
1794,32.665188565985574
2875,43.239230419555305
6218,60.06344080009133
5214,56.657914029744006
2246,40.42047594112261
1742,56.08189494915521
1021,52.960518495058444
706,43.37019665233056
4295,69.87240409875879
5577,69.3420469850215
7167,71.2526049664537
8178,33.654788634787536
909,80.46173850893466
5194,39.17135803274685
3078,77.85868261206392
9367,67.22119793805587
595,55.40207572096079
5305,30.879942470117356
441,43.34507528203581
7607,42.116891619367294
4093,38.14394339739326
6135,73.54168428761207
11,84.21375601496838
3777,58.832416786657134
9000,43.56238469917902
3709,63.01337707666978
3781,69.95968586104755
94,77.24060007834113
9240,45.66818867142035
3950,44.80892501698263
5786,30.635565666120154
4871,71.22369262676423
4803,31.204606436533425
4868,68.32627793901592
293,31.939113760009757
7889,45.60531012346751
7406,59.004209912089834
5596,19.759513098939024
2887,71.8450316908151
6455,65.73220523069844
2543,47.61473411254633
1766,56.254887317922645
6801,68.32223889953436
1878,85.60329754909262
1982,45.945168576095384
9730,73.58850850795056
9609,85.85855052746894
2686,38.856283497332136
8931,62.037736208550754
3459,77.96568853822427
4542,31.833621610388132
2179,41.874922415346695
4451,81.88782918929726
3860,73.00185129521672
7624,54.28300224225724
7655,56.97965546120176
4520,39.285441238110096
2518,41.39490709326833
4837,64.76002796966753
2886,60.87647685688303
7282,81.43513110658796
6256,78.39917533238447
4540,79.56731650429595
5640,66.83673732313979
9460,48.64270576255037
3482,75.74842918697617
1278,74.43593983108634
3147,75.0292066744921
8263,49.627698634489086
3206,56.00181987618515
9893,70.16976333708425
2743,66.00025501624448
6077,41.87516972569095
4048,53.12832333662389
5732,40.42230371361039
2946,23.739130184880153
5791,71.25834642777404
6795,32.871579721597946
6544,87.72002235979222
701,44.95837876922149
3575,64.61703957695276
7700,38.02167913349062
2516,65.71157004679661
3001,71.86793614563688
5821,31.459249339126934
8582,56.37864120389382
3685,27.424241994383895
2996,42.46603682699416
4253,76.87919077834009
3412,81.77262956187178
7963,48.60266665111697
6310,76.86689158978646
8612,46.24930397027311
5013,54.43714499937634
7751,53.74732302252231
5980,43.700064709287815
4049,47.37201029010674
4900,43.604841713130455
1319,70.7883855921168
9773,39.846656505097165
9138,82.1114344968143
7143,37.187313385232834
1898,35.127025178560736
7466,41.69031362650436
604,75.91540859503216
2847,56.54730961933019
8208,23.71622428847536
394,57.38476111395689
4437,47.870881569997564
9448,53.523584131847585
7235,85.9323335193152
5399,73.29884998865867
96,27.80834419522184
1663,79.35612917140661
8971,22.762762087327566
5131,40.661471738325154
1489,70.2537524535939
8317,49.66829160177423
2708,63.3292858825473
1596,41.0261099042275
9278,61.39868585062277
2378,54.03092974285527
5141,43.10716227766636
6148,40.919392012037406
8242,70.76622550352178
3949,76.9985965108632
3934,35.936929231449746
4798,43.875429170719954
4373,78.95831495354398
9863,75.85068995370703
8243,70.57952731489391
3449,86.17559620293385
2944,73.33692917639098
2466,24.71539950663789
8583,50.551979130422
5507,83.38495731277851
2699,38.44085648179239
2448,47.000404990044316
20,60.01665720428991
2749,81.68106555548792
5400,19.423325624955837
8079,77.9278469244887
6872,91.25053836298315
4709,41.49985589538679
9477,47.777596462433515
810,43.87446188711883
7478,62.055602538755934
2274,70.07349823427076
1924,63.99913289216834
1471,42.11305781091922
7935,62.99143000695754
7408,51.225979308256186
2407,56.89036703463151
1143,32.617374497561435
1748,43.254538123138566
5710,21.642095506022777
4976,63.05694436375501
7301,44.38267927381881
8149,38.94274062987942
2834,50.60771380333057
3132,81.00369886803017
1311,35.94289507681353
8651,35.75070673429436
6775,58.11122371921405
6757,57.70483144137631
621,62.0489060474189
2702,57.27472996792211
2200,48.47359492473946
6197,37.0062878488125
8825,60.43760348734287
1047,56.70617429899326
5769,42.56189688448302
9948,44.981117745236006
9020,41.683133585066855
744,32.5558527605602
223,62.53529307213289
3150,80.18132237593574
626,85.43544998514434
9335,52.93867652558273
7567,76.57505617624724
4583,51.601592729002114
5712,59.78252066294137
3285,50.12243357106803
7586,45.31873520394774
9647,65.9512376045044
1531,67.60046269091632
9686,56.26183520810222
354,41.48868666874279
2475,54.90709255858117
8014,16.260626461304483
6476,70.67432265216121
6450,67.25634664648662
240,47.794853785418304
2626,56.78662649455387
9787,71.92656605996953
7199,82.4036788442985
7693,25.222456034170868
2998,63.40992589687088
6441,66.28723308695625
4563,73.7100977443659
8615,51.41150525814869
1480,37.707169426030134
1019,41.2544550358452
3095,71.9941079955989
6183,28.113897973623498
4961,55.010667232478895
8493,49.906319543257986
1104,41.09191932576151
6082,48.16847430127848
9526,43.19293389112995
5191,36.92329231117919
4182,92.78459983228612
4468,30.006057211174948
1627,68.74226792919796
6718,51.91983477314545
3799,62.70284279866413
3054,69.9586577230265
2868,61.26306907762161
1433,25.979306316100278
7984,34.633905762310825
9347,88.03037077909964
9420,54.917127350829325
4077,50.73955366972187
218,73.29704575192562
3556,32.30773896282804
7937,54.98346642376666
8422,77.27716401468842
1035,25.581160226946054
3774,71.45031769899722
4133,43.97099599461782
2336,78.99796007873685
6493,83.47159218490677
1483,78.33833055803035
907,93.75732928109014
6089,28.21963639639485
6467,69.72502960735062
