Id,Recovery Index
6744,22.665635964170193
4004,36.93847913971122
1124,26.587092616925784
8710,26.497306017750226
4050,26.342863391747102
7641,52.15869467616442
766,25.010445728911556
2345,23.53196139100185
4072,52.310340802830666
7217,37.685673764379246
4217,76.20595718393199
7953,87.78954111518222
5971,49.225906789583455
3351,49.40511114266035
4696,60.6773667071957
3400,53.96272279667965
4082,69.67390722610762
9150,73.85188596427487
1225,56.845570859251154
6293,63.8988078843557
3123,52.757326811786676
511,67.2859017614457
5795,66.45452850221226
8182,21.83025452620717
9418,90.6210963164562
97,56.54711871801395
6682,37.1751876099175
1513,39.78003346393217
8792,15.833035181821423
120,43.39576336531459
7792,12.854651524854972
6518,39.77299477966213
34,49.20479190976637
7888,59.07770754136482
6831,43.30808268152403
5422,39.382019805437345
1069,65.7366276510504
1348,17.809917117483685
4748,29.564983854052038
6006,42.874167890784236
6040,43.9299041486115
3818,76.17201677796814
8447,44.50870036219111
5270,67.7065988961572
6898,19.730822508964245
5310,32.70634358715188
32,35.92692686854985
5675,49.401027753751066
4387,18.139958764023135
30,74.88076409325403
4203,33.097914284168326
7508,68.31912497023083
736,28.975953439807988
2068,42.08772375662663
107,80.23628321845034
9645,73.02271469071871
8895,16.791113354294865
8021,53.215509038511925
2233,56.12083280486076
994,48.74421328175208
9413,67.2881208856493
7059,50.479017428157185
6790,59.38938329901838
361,82.28486838454917
305,35.82125154927094
2628,42.83587936319816
8966,77.5217519933839
4514,56.86366072787254
5911,54.62025860793887
8314,41.44317080376757
3101,41.65793555218699
5704,57.944326087454236
3899,34.83998366246969
5441,56.46300235976964
7931,48.55273689319294
622,76.81213126396077
7236,46.95922629066507
2499,38.09928305695514
714,64.69586720619819
8404,65.57082178327121
2856,81.3253144096372
4270,71.72655728338215
2909,92.067036382771
8081,41.886485680588066
4517,72.43638802220781
1262,32.519734565792085
3161,21.383986163998777
971,45.25885849851797
3913,81.10636354664265
5199,35.72244862187132
8847,64.42267637193747
260,74.65397142818637
3791,43.18726812494941
9203,92.30653174296904
488,39.59868789847376
7908,31.86166910041283
519,74.06449218722994
8343,35.556962071005266
312,89.96952464783274
3232,58.30094924904763
7933,27.259578200851603
7458,22.608312002861652
9784,31.672577996298173
5184,21.59709752930167
8077,70.742248831628
6502,13.49930432528788
6791,19.827375627536405
7773,19.322179819074627
2738,45.85965663641957
7842,47.07365844619873
6262,46.46191233216959
8206,78.64695367826783
1248,25.558477089293554
9336,22.51392755481787
4195,47.810545951809935
8001,24.742306434760316
7378,41.789350241127416
3435,58.51567951315143
5382,71.2581598649281
959,81.1811705737804
417,61.98424265561095
5742,35.72982237723162
6728,82.55333916792617
4382,80.96837406469642
5197,66.49371132129285
1113,65.26762367495674
2689,18.339514452486817
6473,63.05573346569449
8820,36.63439585137607
7808,37.761222688488274
3411,62.22819383668473
81,48.209927988814755
4614,73.05527519037712
1374,70.76800732413605
1510,70.71736497016575
6443,57.68703242835207
3071,45.24872574491022
3016,40.64324501138334
4823,76.74025779037711
7822,40.28903462636283
93,59.91807145253623
9421,68.98433189036503
6600,76.63337206967896
4443,75.58697746343759
7602,80.15071619182214
3835,65.79014978881004
9702,64.34138832064099
4322,55.72785041525987
3394,60.396073049176366
4752,36.183731687019105
7229,55.14975194096837
9191,47.174598290303734
2361,33.87805519700275
1148,13.91590360932183
5666,71.22492118601893
8075,42.1033591100818
4943,23.406682668168713
3663,48.587034357145676
1563,77.08743856939995
4113,20.692720071987473
9050,62.54047958360471
9276,75.3815066894441
8538,40.93573062046989
795,69.53108473916387
5854,58.91966019468906
7619,57.38287088227619
1594,41.41107590075176
7418,83.96862496885994
5267,42.77071600392574
7147,33.32647620493939
89,56.10831965888063
8695,52.89027205582068
9732,27.228553480013385
9446,39.41971523728538
6754,69.7409474032787
3502,48.49690470463817
2234,59.93125468883743
2803,55.167348161666915
4424,48.87414050571922
5663,66.00146013089106
7170,70.49968282202228
8337,68.33826203642734
2148,34.77990865855621
7969,38.02151745382096
6551,36.826390286278276
7643,73.52908220476294
6164,77.29204050129104
1495,68.97414758713424
7696,68.48120958559053
7094,36.15085657401292
1409,74.18692708619064
6691,18.692866237570612
3401,50.95026410812341
109,49.9558656089913
5636,47.49391513551658
8482,24.65050199800524
6604,30.762272083019248
1091,62.14378604656815
5560,77.75588523435219
9412,55.02120115715211
8143,36.33836709018155
8664,19.186222582417216
6596,41.591141102647825
624,47.766670230011535
6871,35.785053983355176
4814,57.0765713945155
6553,83.14529622795376
7530,44.383151836553935
5796,55.34214266063395
7437,87.23617255293917
4218,14.802643605803091
5941,58.5697114118999
8501,28.517703937524438
6429,49.37053343668139
6827,26.803621757740768
4131,59.9293646561711
7802,47.43737975721124
7754,72.89239721858094
4722,50.50609703530483
1651,49.92181229186383
4141,83.4764842598632
1618,84.209376003779
2030,93.18628648303684
8518,36.56450095526161
4576,54.75518639805589
3993,55.97635146737593
7377,55.90480049073462
6150,63.02567208428686
4909,80.18367013276634
5027,74.1256182147914
8261,43.66716611593323
4732,64.67164546942277
7549,60.369923240774156
8135,49.14493876707725
1607,65.74180988689083
4774,57.917996471929364
8110,75.92623567494182
6952,57.78795364094017
6005,44.106161099253704
7729,74.15503628108381
3542,22.527796936981147
389,38.010494914249904
1795,64.29341635135549
8732,74.95409774822022
4920,45.181818169049954
5538,46.12791761159876
3873,54.591015702142975
8869,51.36791128501344
2255,79.9405712734796
3413,57.71171737034408
5460,45.60946572086248
4956,68.23594942357589
7397,63.892335705343754
5415,38.00104535387573
7400,53.386666184382364
7415,68.57678705013902
9101,29.483159099912157
4852,59.433230377007845
2026,70.58725840652835
2616,69.68075409277465
7389,35.76232796924042
2927,83.56502280849745
1122,45.42489780895764
2911,76.3878557477076
8147,61.539189235297954
7384,42.461722776255925
3483,84.21646427512319
796,24.53484523216779
1576,31.387723105909963
6177,53.24627344924437
6267,53.91294020389839
2459,39.65291573918461
3313,39.11712235679313
1254,55.62494894466115
6835,79.09352163605428
8795,72.48261281082634
3838,64.15842710891387
4399,81.37453969810417
3596,55.5533460117805
6622,51.833243939839356
8383,71.65704078906072
2125,59.509114843160276
3239,58.63885663321539
5404,77.20986598976876
5999,77.11027372954673
5939,37.95095895927972
2046,22.22559556317907
1579,41.180792483415885
15,65.56657198558761
2674,70.71736497016575
7017,59.67650419804728
8721,71.04233550164629
8850,27.246761357830167
4813,18.900270784188045
1085,65.69506149480817
4984,47.74570374373891
7156,76.7308960129946
2885,69.9196140804094
334,38.51971978046425
7205,89.4185254518785
4368,58.35972801537727
3080,82.79879568911414
7204,56.292174895114925
9910,35.35069358803318
8865,42.66363288147632
264,49.97097999677561
4338,42.95582201664345
8896,31.478224729838136
8448,74.63159162874263
5904,71.91233648732414
1499,36.215515346255565
4191,39.510150427487005
7486,32.291783334139964
9644,46.92425215339058
8311,57.72116102038619
7591,49.16872026165942
501,30.108140891584668
9156,53.869088449448626
9415,73.42939327106838
3096,66.62308057307314
4632,60.23616151418733
368,29.424220631676224
4059,63.59681853612538
8175,41.620723030410964
4631,49.35278686874399
6071,55.439126660231715
2665,36.06697716632853
1027,55.76247181983527
5909,34.70336042742675
5051,56.746763037018184
6329,67.78328592901667
9734,86.52210593303231
1692,86.34907823158028
674,81.57693182240794
5573,46.94690663827145
5767,33.939651208279756
5157,51.66093609487576
734,38.27154510276788
3527,14.058112177943357
569,55.77101509513226
9188,26.53972458944735
2923,62.58281607546777
7912,42.50237211359679
1559,15.512726248274845
102,57.558460715687175
3008,41.005242489755446
7202,22.69210814842703
304,90.71734959053016
77,61.94279048749604
6755,40.700089232634554
8630,74.58877635429823
1209,81.25019503613774
7743,89.26354908880539
8215,85.33785298680257
8945,37.337477483146756
8414,93.2653368742548
1776,40.39985968490824
3474,32.988004059322215
484,87.18318641194462
2190,75.43267910503585
347,15.608516919491834
5482,80.98263132233089
8362,26.94265359480891
1473,63.344066645248446
5101,62.4523515841338
6766,40.585313717605416
8707,71.36624082196731
4930,66.1939741456131
6330,74.50264617197968
2610,37.533997803786576
4,36.57330551578302
2214,25.06138923723082
4828,66.29598602248021
857,55.80152368971607
6978,27.396603991667355
5886,60.8862099532676
625,44.42915129314878
291,39.778277511417485
2019,70.62623457850519
669,55.3411503385946
8922,45.14370766060762
8265,24.48012224556099
9697,38.970853076162086
1632,34.40288701694732
5171,34.962170639019334
7206,68.42747786637891
2523,47.499220958078446
2216,52.98335517544608
6969,44.54757428619857
6497,49.99733927804711
6214,50.895828964419195
7033,27.52390158213185
7421,26.759350583492754
1108,63.85603097952628
451,81.21419060208375
6290,47.337793991117394
9967,14.341115348329097
136,86.56395994589072
1786,48.70817120198124
3405,50.97069093893689
2907,71.589427080599
8305,38.14771405154008
7493,64.84333653184832
6101,72.8822161990171
4505,38.13660888855614
5054,41.69560521740567
5206,50.87954033189386
4081,41.79695330551205
6919,29.13474244503354
6803,72.12202077697708
5207,43.49199506501465
533,64.36574745213957
4831,59.845293475133744
4039,63.6793165335868
4085,71.86801407482506
3205,41.98383340833094
7111,78.141376104163
331,43.90032290458383
4958,44.003479060401446
3034,72.45708156066829
7685,63.70743650710898
1598,44.321692908611105
9920,77.5146906311763
3598,20.032460225463723
9039,68.5503655531311
8002,33.692323160239624
591,48.378493976496614
648,71.5408207883368
9103,30.049958127665477
8016,49.90858768279892
3772,55.2685817302537
9040,52.591491204693384
5083,33.728473334837894
7883,87.7308847343297
9363,44.18053455055713
4211,85.47603509477582
8835,40.77706092886794
8700,39.351452944833824
1796,29.24037175144852
2587,64.01421139240917
8356,48.456401139061406
2317,74.78844191973427
4186,73.16445910543729
8828,56.283827514431714
7073,51.76646296542703
5235,34.81221117721178
8744,50.77256681930158
8671,82.67648761035603
4769,46.51127976708848
9973,57.2563651411679
7145,68.48813611557286
2914,74.60662283516693
9872,71.73524128817928
9894,76.73675078376012
2076,33.8833074843449
4303,44.676441770095835
5823,78.35052050305241
2150,18.189790690082923
145,40.841916381805135
4964,64.89254451039187
8160,58.453987113253106
9031,76.1642289153887
4776,85.32268541555386
8934,37.109831056070774
7750,40.874173375204414
9829,81.46559665071706
9215,38.670634725642216
6061,34.54885960982239
9476,65.80375889048021
6410,54.15339125524834
3318,48.42746031490391
7465,50.68967980331563
3062,35.24438432869548
1356,62.1640878541359
4515,49.84358234993982
5506,63.179957462769956
5251,25.840068471806134
4512,76.38963363409079
1731,89.93402917442177
1759,77.4580627365832
6651,65.86407747087499
6647,84.70173898400812
9861,56.35402646947391
4140,25.167826433287825
9394,68.89267686005269
5124,74.08170439354906
1,91.97164818853003
1865,50.64112340086504
544,69.61553726998198
350,53.15128685429003
6907,35.85645328104347
9766,41.039443937234864
2524,27.88145897470881
3465,71.66328381315878
458,62.96903214976977
3024,28.514282042812233
7262,36.923206592061064
9516,72.89108491891265
7873,84.04633119311936
6626,84.98251355830573
2535,59.2792523136718
132,85.84529904840726
3705,32.768686697498474
1373,92.72146686438082
6201,45.86351679732494
4857,94.0935945787351
4713,41.87485125941577
5545,59.871125102853455
1414,48.87414050571922
4114,79.85775608007167
656,78.6792620123224
8138,53.53341628989628
4099,34.392004518210506
593,77.6783924319243
8709,81.34692132037092
3124,48.52312169476693
3048,84.45073240990696
3888,43.98798092201071
5736,47.93084723269274
2185,36.130001255656566
2146,41.67264862719962
7048,41.8069555577173
3106,56.91323849617686
9234,68.77279887456204
9097,72.6101803899275
2770,33.17232058309497
5222,55.83389454250997
5834,32.85525257846135
1733,72.39015000491148
266,53.02216861229963
5145,90.67388407994818
8268,72.46806618015972
3938,73.24664769520996
762,58.55288384516577
7221,54.649370980886516
8440,86.79149387358379
3258,51.00481324428469
4339,51.58739911809184
4363,57.57443381780535
317,36.30512944952555
8070,33.481248889521616
1852,56.08304696202657
2485,31.758999908984478
9874,50.482658183863194
9575,51.84551726211443
1079,46.099558017356195
8359,48.1155677875008
7334,81.17943577630089
1072,66.46422085963373
104,73.92629906542206
5749,48.135655524040544
1419,50.00139109471534
1659,49.7093768966965
5285,45.970856405826545
1150,36.96541789211851
7151,46.074930821670414
1569,34.15281348901549
1088,52.20202787113223
6086,70.01127680637552
8675,24.204757510571067
8342,55.22676070790563
7812,88.40268241616124
6085,87.45735008161977
8774,81.38206504140403
8758,55.03553908373022
1693,67.60547925515894
4735,49.12316254164891
3388,50.41875802237135
3647,59.31673154902019
1684,48.918760281328176
9,62.86654269916064
6063,49.85352689644716
6517,19.539193626016058
4124,45.610319349026014
8730,25.186604355503324
6046,23.882978839285464
568,57.189865180706164
9162,47.872794446293376
1804,84.82341242440944
8502,39.39436820690399
4901,73.34682759970258
1600,89.00400191136987
7932,73.61079356581202
9548,44.67482756102
2824,58.99422860101309
5468,85.47595708492557
3530,58.55718826900384
8684,41.829947212853284
1156,71.77118896529217
6548,46.63079150282469
9089,56.2172259162453
7621,91.47921494790586
8297,48.895381126601606
4541,41.62108100353423
9135,74.37342909112078
6483,52.73397822567797
5827,41.40166076671461
1191,62.405787801840205
7445,58.42338712206828
8521,46.363965107621055
961,81.7283336539825
7455,88.82466653552966
37,41.84960989727664
7517,74.46824519656624
7645,57.486940834676965
4439,56.91226499019882
6162,46.59624010448988
7745,76.81987645497736
9588,44.64016798719868
8120,38.65067126055598
6968,58.16885382806022
5719,68.47209446094166
578,23.64425589316682
9834,52.67565694024219
4103,93.04069012699871
7647,46.67867452721332
4152,94.31784546917201
3131,53.73130126578697
4891,54.65214346451866
9976,60.24385819292425
7472,41.993210762734876
1834,64.61510830524662
9149,86.52210593303231
4892,84.06802163635984
2288,33.45238986227671
1331,15.411201363514628
2772,83.7914128821118
3687,17.21737005196946
8284,40.53753635157017
5929,26.498557013112812
638,92.50623191713566
48,54.885662505870414
2603,49.266811754232975
1966,31.852969643758815
2169,36.4335766171548
5050,26.418264422851433
3335,69.0518818388096
3020,44.31723463996822
8765,32.25291846537506
9177,37.77995225733269
1361,30.123095037463294
5799,46.4123680270083
9401,44.04028672732458
3252,46.37965204144531
6301,28.293141234757073
2252,40.5620976179778
6028,46.88743994331117
1176,19.432328647119192
8800,72.56769317070157
3280,84.86138446227028
2974,36.08054382826926
3397,38.5163219443991
6940,86.41594970369592
966,65.08953476856563
8575,21.871916416054297
743,44.131171601293005
7515,38.53104363489031
3315,56.66423062649778
4899,76.98931228559567
9341,48.14454138034389
4673,22.286937322160583
8619,55.10672950985358
1218,33.363917696252464
4398,50.674021742028614
6081,33.21039174854083
2615,60.71560661786565
2621,36.0386093474191
8715,53.100736864191425
7283,72.618024730401
3380,84.31867570240647
7302,62.7316297513837
9858,43.89771686828191
5606,67.78213003955912
9814,66.2610638179342
5787,17.37412396613302
8519,53.99999010356196
6851,70.33859645858551
1517,33.65480396628503
5099,47.11032357681381
7637,28.86976411955277
9086,37.205063531288815
8024,56.187169566802524
2393,87.97509268381137
587,34.95987003299839
3520,27.302551595433147
7654,34.46557386195202
8947,32.852046534322156
851,57.133737055586145
336,81.43919859872446
6635,63.692089807888586
8973,42.6866509098036
7494,62.4174532730814
2869,75.52447587930307
4873,18.452340589316265
3551,52.994772647862646
3843,35.11954983759203
7263,58.032543358352584
5825,64.77428866695917
24,58.961679016284435
1454,65.931365057171
1685,46.76633944065585
2311,72.52059479946954
9064,24.345180236024614
9407,57.569986694123116
382,78.35914184054906
5815,75.49216874710073
5551,62.17221801421145
9309,36.42847260710865
1619,54.3720358118499
790,81.72500472743258
5984,34.450811920698776
8673,70.62890286165796
4476,65.47279950878841
5607,32.46721990445649
9313,31.739101190091908
5649,89.55394049246712
6217,55.04664670578608
2287,92.55893384073164
9994,55.978198623391066
7579,75.96762029075475
1184,70.5733726981507
6002,78.59303896121332
5091,20.644231415291472
2517,42.189477341605354
4123,37.59569382170529
5522,58.00468520544183
5628,78.86483534916974
8361,69.0088660168805
5873,73.52077103837632
8613,57.009942950650206
7728,42.10840492873247
5969,42.90046708002686
1181,61.41769068413356
8763,64.67874297498442
8236,26.867205455090968
2819,37.221320943562546
9965,63.101655647947574
8704,53.9485604729251
6609,52.527854315734714
2821,56.56507584532734
7536,74.96481623475663
2261,46.939226334068906
2240,68.10256576842134
6022,72.29665157765974
783,57.636624818318
933,53.33685392220687
6203,41.915709618499804
2413,32.79769907152397
6998,54.550885838381355
9116,52.73397822567797
1157,45.43989983547689
8108,46.52340563048034
5806,51.253619370123964
4880,70.46324094822833
3310,56.3544003503932
8962,52.66404807923376
1703,32.264690488797484
2493,27.842716013556352
3707,76.79620049215349
8277,54.80075615999016
287,30.61286366597859
1609,74.28315112283025
6632,60.83813427076181
8279,57.30201065463298
7316,35.962189236321855
2253,62.317270600083624
7416,73.2056316250185
8366,48.58841049487869
1892,60.369984984220494
5063,39.71968606821243
6121,48.89783454495713
564,57.01243806557002
292,86.31968942646034
4717,40.02367596346472
7709,80.65194881780305
6350,69.7070887741537
170,78.08639086607258
268,55.49963166477387
4639,76.29337363631943
7078,32.661707788332905
3356,32.813913144811714
8280,38.321510641984666
316,35.44413755807304
6729,45.49907491941123
9496,33.15874235674613
4068,44.79560909668493
246,61.22762521793546
253,59.92476698760547
1112,81.88831552073083
4802,75.58749480511722
1714,22.67187479188606
51,27.25743458439906
1836,81.8600366647452
7897,40.695506357436315
3384,62.630504375056105
6411,65.452840034819
4314,63.03677873887566
873,88.92273632261464
1255,72.10202321859853
8882,56.60341261148121
5852,63.023409503743906
5703,82.02305928659496
8104,97.70281115527476
2099,27.05151039306788
5129,63.83772558056254
249,44.909947418280595
6562,65.06428532117748
1340,53.15128685429003
7018,57.214091246158475
2111,64.56629532929122
1570,86.25425710259987
1727,67.33946407526102
8385,55.83749108062909
6941,68.40295642072257
4396,41.718039100013854
2421,74.72934307580218
3046,31.342061188529705
5504,37.676076139782
3704,63.81381043418101
8192,85.38168299027778
5332,39.0092207626868
9809,59.10657363896357
448,58.04689778487363
7895,53.4968639078908
8729,87.0090445128168
7829,80.3239637098028
1769,50.76018331490964
6809,45.07653950982468
4705,56.56625364609977
3870,92.60338316738732
1656,91.32052351102077
3188,73.1959238008621
684,43.72902986740824
4171,64.53834128458848
4478,40.15438009104919
462,42.94283887224581
5765,21.116914664889883
7523,66.00429673307804
4503,71.2402776240764
9710,18.187908672347064
319,88.23176119740974
1146,74.16795652783512
5095,90.04802037983413
1394,46.193837317965745
6624,67.71311939193055
1502,31.725244753008777
6409,52.6320533716676
377,41.195813085181655
411,54.55291550946567
1661,73.82843518576594
3152,43.17761801366967
1624,88.0397308171259
5610,31.849998198190463
8533,29.210924949655478
5803,20.391261146822046
5307,43.20997552306311
7087,41.400932030978524
8898,78.68996950019695
7489,84.69255372247645
9616,66.70987970009465
9218,49.85135014806803
1673,53.557259961427654
2359,61.49338226629114
8468,59.023823317057996
275,36.53025325902526
2474,53.640274405280394
5490,41.23723098332643
4772,41.00841744261977
2108,36.169152156666144
7501,37.41801943732891
4415,62.98087521409566
8139,84.20011668678092
8661,26.678273801558515
8240,68.66691662724158
2418,51.90702639147637
8772,25.822048356256033
2237,76.30678677733032
3768,64.97712013124729
9792,37.126983492242914
9990,25.27188155949207
9966,71.76965748889188
7324,64.87518745299171
1384,23.21254820627962
3102,46.954522528509436
3922,30.03504821610645
6686,17.91706153456093
3195,44.42695642380856
1942,49.00469328872002
7714,62.42723025259957
4897,29.25808375429574
4783,62.330247103277344
1497,64.08013993814356
1958,66.04850229190414
9172,63.846657304571984
9746,83.86833670236645
7333,54.50633486164663
7950,68.42411881427327
3018,40.754417070772234
6747,64.25359209371874
514,85.84411753438731
3935,79.8689615267057
3026,51.89421561278417
1200,58.143976184308556
5029,53.41356642602355
9785,44.571254645947704
922,29.479392147575968
4650,22.23065612032704
5333,24.90815662293585
1077,62.094872521467344
6769,23.180082411020933
9411,61.26332062498154
1672,72.77722657172879
475,55.65465620389893
9187,26.34022977733977
8840,71.84252182995482
5759,28.829230971747457
6298,23.11924073839762
2479,61.236525543425245
5494,75.41478931733934
3915,71.72352677435339
2139,79.0414168991428
5455,68.46466076578274
5380,78.20178476862887
8986,72.31947270417116
4024,50.1662267252902
3486,50.31983607957254
2456,65.96059471393679
2465,59.764944766655425
8697,60.18652581464762
1370,59.58530027724942
6689,81.12925575595168
7457,78.3759682361093
9975,76.30118523268527
1902,74.85416829279313
4872,87.85168322020701
4711,80.08040283360475
7887,43.825256273761276
1794,32.80822544479241
2875,43.2719838603374
6218,60.09304694720604
5214,56.67719133038441
2246,40.45564298542346
1742,56.06814668513162
1021,53.081241936178984
706,43.40473528385199
4295,69.84852866793973
5577,69.31675775923432
7167,71.28831272998545
8178,33.76075911785155
909,80.52812474690151
5194,39.285264346938874
3078,77.86496758305518
9367,67.30961775676683
595,55.344897638141596
5305,31.055584334593004
441,43.4052222515777
7607,42.3041629751172
4093,38.16140354377933
6135,73.57306154896898
11,84.24969620736535
3777,58.870371366824415
9000,43.62760316754134
3709,63.132249693602134
3781,69.9699012722526
94,77.33872821924541
9240,45.68250125713307
3950,44.79560909668493
5786,30.436418819617465
4871,71.2834185322111
4803,31.31377712406867
4868,68.354091547139
293,31.880590230442262
7889,45.623031277655315
7406,58.9416301036356
5596,19.61046552107723
2887,71.90660961574949
6455,65.72970994211481
2543,47.67035153320075
1766,56.34225578515132
6801,68.25989265763239
1878,85.59760448729664
1982,45.967602448023555
9730,73.56867858511796
9609,85.8273170167264
2686,39.28544658783859
8931,62.05114044940282
3459,77.89507766666904
4542,31.81439401567775
2179,41.83476056102977
4451,81.94401035074767
3860,73.03588691824032
7624,54.247327174820086
7655,57.112282918883494
4520,39.23372586542452
2518,41.39633762848853
4837,64.68885251010047
2886,60.865653712877545
7282,81.35601080389367
6256,78.4077724156071
4540,79.3941915370417
5640,66.90613040648913
9460,48.72604003601725
3482,75.74304947319773
1278,74.3399957850605
3147,75.06049872779029
8263,49.587326929644306
3206,56.05943886138164
9893,70.17681392395211
2743,65.90862351597971
6077,41.77870779186682
4048,53.16349658039943
5732,40.43210515689713
2946,23.57345176317461
5791,71.31002957373161
6795,32.666247315828954
6544,87.74652338131989
701,44.97091460464854
3575,64.58512082230214
7700,37.94516044316448
2516,65.81962928980032
3001,71.86601758379174
5821,31.488581786660646
8582,56.378899094652546
3685,27.225344149711773
2996,42.556507907728516
4253,76.90193139403097
3412,81.6215422264982
7963,48.587034357145676
6310,76.8882103107334
8612,46.2815621118706
5013,54.38351154553338
7751,53.79581554445857
5980,43.68072980758683
4049,47.331335651078994
4900,43.66470445040483
1319,70.71420821143009
9773,39.78904741763215
9138,82.05833357576233
7143,37.291002287490656
1898,35.131758358948105
7466,41.5829224433586
604,75.89044031164278
2847,56.591384694106445
8208,23.713287827365825
394,57.369023530415426
4437,47.87744397242059
9448,53.58132985378514
7235,85.94594975431677
5399,73.27597720304902
96,27.680999880167278
1663,79.27630288250857
8971,22.54339668812014
5131,40.626907293971584
1489,70.27584818552872
8317,49.60067580477627
2708,63.23880536779342
1596,41.05840128593487
9278,61.4083607005245
2378,54.02645890236049
5141,43.21745140721317
6148,41.22300214970892
8242,70.73463922477535
3949,77.05170632269959
3934,36.02583809366454
4798,44.09036761535611
4373,79.03918432705902
9863,75.79155104070622
8243,70.54774110616212
3449,86.25784198122017
2944,73.29004959111738
2466,24.517325396831815
8583,50.56625367218543
5507,83.48640529050327
2699,38.388928372082646
2448,47.154814739440255
20,59.984389223482296
2749,81.65812842508187
5400,19.238322846258242
8079,78.01041557413546
6872,91.3044494216367
4709,41.63930285608956
9477,47.866240454089514
810,43.93203954670306
7478,62.12969904243889
2274,70.08527059609207
1924,63.98944237364245
1471,42.05395920729739
7935,62.94856785514213
7408,51.28012881441513
2407,56.992510029563476
1143,32.45184005380332
1748,43.2962153525465
5710,21.500749149560377
4976,63.112441278505706
7301,44.33602806292261
8149,38.91015075327733
2834,50.684282775935976
3132,81.00741206248452
1311,35.824863812757584
8651,35.743157553077694
6775,58.06287128582945
6757,57.749937104246314
621,62.02004982536408
2702,57.34410719806189
2200,48.423537583354594
6197,37.02136770479605
8825,60.40340094472641
1047,56.69986983920569
5769,42.65513078769007
9948,44.9392294504959
9020,41.68889175370122
744,32.46171078903828
223,62.566153386746876
3150,80.02183403796774
626,85.34314390557995
9335,52.9829603583773
7567,76.44681002749216
4583,51.649088934652795
5712,59.707918525107985
3285,50.18741711234458
7586,45.364450034120395
9647,65.9836383274621
1531,67.65208817969176
9686,56.300828062958814
354,41.41791318913591
2475,54.89937624487661
8014,16.160415838557704
6476,70.72692437372976
6450,67.24325213156318
240,47.91105578495789
2626,56.87501728716574
9787,71.97374539935153
7199,82.45122266530586
7693,25.351232793867183
2998,63.46231348335517
6441,66.29759441026088
4563,73.7587941456283
8615,51.472682442961535
1480,37.6480496693993
1019,41.27880859076462
3095,72.07789249816857
6183,28.020703058470488
4961,55.0046580807863
8493,49.92092908696673
1104,41.09581671615493
6082,48.079161269000835
9526,43.19078594527413
5191,36.923341211859565
4182,92.87351140966479
4468,30.004305908267057
1627,68.72921254254857
6718,51.99394821213757
3799,62.79731644120243
3054,69.99480968173918
2868,61.31367338578516
1433,25.863100953969
7984,34.67932920268529
9347,88.07922854105126
9420,54.91879982541682
4077,50.803579720960556
218,73.2936465900084
3556,32.32068009843799
7937,55.04489952733472
8422,77.20390969926186
1035,25.579210538421513
3774,71.40007247614996
4133,44.104420335939096
2336,78.9662405664055
6493,83.37860274079361
1483,78.33806671303863
907,93.87370553037853
6089,28.209418039081797
6467,69.76286712687792
