Id,Actual,Predicted
7404,67,66.98698217555521
4640,36,33.47633094573756
4251,35,31.496128136712528
1993,37,36.369646447966645
7380,69,69.08037852603285
7306,28,21.713807864998614
5304,65,65.43490717099141
8193,53,52.443017751045005
7448,82,84.64313267809908
2472,91,91.64896455907332
7198,54,53.32555632766341
5313,82,81.471211603386
9036,48,48.38413983853458
1397,43,44.98864229439211
4003,55,54.523167583242476
5372,37,38.20748219058519
3236,63,61.9821183628353
1043,45,45.20329079895067
3299,45,43.39859091799215
7257,74,76.56847010807903
258,41,42.74944971276871
7287,46,46.924299235943465
8617,39,40.626832840382676
7817,41,39.64983913054397
5844,66,63.62244397839861
2090,16,19.647674130507106
7703,73,73.56043667996428
504,24,21.075730085276753
5266,33,37.51414159557458
8815,61,58.25146445836664
1346,41,45.32576512296667
8456,60,59.88014054253768
5047,67,65.12035226436336
2249,48,50.270939145890814
4982,48,48.753753956001546
373,82,81.11905067621441
8455,59,58.399656339700634
3371,87,84.30418978078194
2007,61,59.12421773320727
3657,53,52.05117940726744
8328,25,23.58260733894995
7522,40,36.9808530392217
4002,34,33.842960636724385
6073,60,59.60078298942338
8737,79,80.68208240164972
998,68,70.12797072362513
8180,61,58.44158530957768
3291,87,89.3076416270043
1177,46,48.818812035041375
552,63,64.09847328707689
745,81,81.85156284406962
7224,71,70.93245214605625
4555,37,40.071471307257355
2860,70,69.57633490984158
8821,44,43.21490586152947
3460,49,49.08903433081281
2725,53,50.489411092052514
6848,55,56.29769876860427
7616,61,62.914954126570954
7548,56,62.625871591630485
9175,66,67.20695448278583
6394,67,66.06654068127251
5359,66,64.75033389639466
9489,68,69.21265288498658
2969,75,73.91467811685038
694,63,62.561227444951065
2534,49,50.12110988071878
6400,49,50.017887737010405
983,30,31.29153281256212
5365,79,79.87421844659028
80,88,88.63361874505898
4054,56,54.106892541542514
6259,85,83.49075140795122
9577,40,37.65217669079795
9026,67,70.46405983075692
3108,96,95.61081850231574
3602,85,84.36109210262867
6074,19,19.749308493829076
8127,66,64.77171509310855
2143,79,80.42148777176887
6311,83,81.66150282354076
2269,74,74.94479184069405
446,36,36.07455171222114
4884,59,59.99213748954061
4467,83,85.03505940537109
9027,38,37.41821453943247
6633,13,17.707828041146342
3317,83,83.59060841286441
1702,84,82.58816426353837
2527,77,76.93984742558712
69,91,92.02693674304726
1169,24,25.34503959208528
49,58,57.31274844943949
1054,70,68.6809323791972
4030,41,38.34579455248771
881,69,69.40787254393534
2652,45,45.790433559230166
7760,69,69.74701787929222
2440,19,19.965374160034564
4925,81,82.97594299350379
1468,58,60.42428974835132
7293,66,66.39941521109353
5036,76,73.98122790992049
2442,74,74.6747835555624
6555,61,60.896246894471446
231,77,77.55042415979338
1321,75,73.70838163192869
42,39,39.42429537775459
778,25,25.13545491708828
8951,82,82.50301205990641
8405,77,73.59120467401306
1730,22,20.623416795420013
3911,63,64.71559588829669
580,81,76.29253458015052
9942,36,35.11792625828821
5840,59,56.854436773295426
8272,55,51.452566952939094
7276,67,67.10762866339999
1492,56,59.81967675842914
9110,44,45.29915186411815
5611,73,71.8955487134194
62,98,95.92015104343707
5472,49,49.76309643788808
3906,69,64.19419093594094
6532,72,73.32589821919763
403,69,70.25815417716446
333,10,13.543311856726653
2085,64,67.9065673315396
9558,40,40.98318655284928
165,45,45.65378100062182
4380,75,74.76964721869875
2716,61,62.1397745952078
8924,48,47.54477329180213
7347,47,43.79026915333023
5454,49,50.36646851193183
7047,38,33.28614608748299
1335,34,35.97211627136204
8699,42,41.09854546337476
1660,41,40.55186603083857
3579,30,27.37625899849754
754,74,73.58634758442727
6585,32,33.21862640821573
707,37,39.058378313158826
3015,39,38.76820317741739
8559,33,31.592252171740785
9876,58,54.8383816011458
9583,59,54.86922699664888
8929,44,41.8653534723066
9557,24,25.26516482695913
8984,53,50.529978370735364
1835,24,28.484019707663712
2997,67,68.58653764895818
5428,64,64.63670470929321
3880,36,36.27417131182818
7157,44,46.30928433829842
5082,55,59.25969838847873
9115,63,65.81303275932922
7245,34,34.147397556999664
5401,69,64.87351222305979
5396,31,31.951249893764988
9428,33,36.416966192144216
2247,62,63.39036731005043
836,27,28.10683863573538
8395,39,39.221576922190636
9043,66,65.30497407910349
433,50,47.919140205762346
3379,59,57.76149433836769
6818,52,49.592940308702175
8132,40,43.22041499118267
9622,32,35.153048660272106
6067,30,32.51255783688681
1194,54,52.78529072149938
6935,61,63.94098615347147
5462,41,43.406079446045986
3072,47,47.35217712342816
3045,81,81.20850692828331
3264,82,84.37804777840307
2730,40,38.31010913708461
3434,53,54.266052884046246
434,23,27.001029258593523
3273,61,59.004941430524255
7002,77,74.15246177672643
9727,64,64.91735061945384
105,57,56.49962994603213
3316,64,66.39659778838404
1657,19,19.57113714390045
1534,62,63.987690575858444
4681,52,53.65435261903166
8814,60,61.3615650528658
9003,98,95.7103377293094
6623,54,57.77616547064118
1444,75,74.3861253085833
215,77,74.59732181654721
5357,36,36.567338803940274
9219,78,78.22246684835166
6323,78,75.64712291361951
4990,85,86.82901833208024
1420,40,40.67076976416835
9517,41,40.36933123522046
8607,54,54.41200673300289
182,27,29.317565930542468
4353,53,54.72535790284683
8701,58,58.67949315921415
2447,87,86.65414075291798
5322,79,80.2284818435364
8046,59,58.07967829356132
5685,71,69.77328614473026
3533,34,32.933575673381036
8245,78,80.00255269298992
7977,88,87.55365937204786
3699,62,64.47875931423171
71,74,76.16452847395526
545,77,77.47314505278173
1205,33,34.454648618814986
3079,46,46.179770887054616
9107,41,44.21627829984808
9121,35,33.94334266138664
9681,78,79.12369356006849
6181,79,82.49028866907138
8330,24,25.181735313398136
4285,80,81.62243591135035
4008,67,65.83206257667402
8714,88,89.05345362020321
878,78,80.29880291669002
8061,75,75.97922297730167
197,75,77.8519716773481
9747,27,25.606150258717832
4011,85,80.8346437223073
9963,69,63.72590634976014
2572,90,87.78815412975173
3754,69,71.44787893560493
9248,83,79.66048473256198
8629,46,45.74876162615048
9369,59,59.88593571209614
6160,60,63.28414021951927
4792,35,39.656494646842106
5338,84,84.16740264476984
3025,22,26.381019542699374
2719,38,38.67156506755203
8656,56,55.65480367095605
6917,39,40.928220305082576
3985,54,51.39183436954331
7309,73,71.94391489419372
5954,73,75.13855529255414
3845,40,35.20196427303016
2683,25,23.64987058713338
4025,64,61.71686511438325
8716,60,59.030563009870455
3140,68,66.09910327197385
4238,82,79.67171403663423
219,43,43.76167002000332
6619,62,59.15410228856887
9607,87,90.54934332313206
5269,39,38.19144445735709
2544,60,62.90442570297089
2871,59,60.546614409264684
1245,31,31.239770037326775
421,54,56.647881465395784
6228,50,48.85976883293726
2059,78,77.8470172340302
8494,58,55.605989123745346
6435,36,34.72520469148268
3423,77,77.35846538688028
4511,57,56.93387795085246
1167,45,45.113067790552456
255,19,18.675191510927405
416,59,57.27285836800363
9176,20,19.028474511027852
3470,43,40.95898212845704
3051,69,71.80250709907868
760,59,59.278393481561636
1386,42,42.214570271287606
655,52,53.1738834173255
1202,56,55.63859009054411
2414,40,43.372820928245915
5580,58,57.34586358719646
5994,54,57.26471916633293
5295,68,70.08166264234238
3056,68,67.05609418793617
2831,79,77.72510271275242
2971,81,78.3146917458114
329,22,23.86518157247911
4271,67,68.4663833473083
5995,65,65.9567637282569
4393,20,18.500589776679575
2064,35,35.96046648945436
8302,37,38.246551219419715
9014,55,55.542294278908635
9330,39,38.2217079083142
5170,88,85.99178912843902
4430,60,61.84356608730814
1282,89,84.8652889765161
3382,41,43.12163762119972
2637,73,73.23467097058709
3329,75,72.20282068092004
6437,34,36.14463894824258
5019,41,43.08919558929148
7325,79,80.4652163800501
3796,81,82.62698684841887
2664,30,25.538100141011967
8283,41,41.5066457775056
1283,62,63.11772334194171
4149,19,21.10602549558974
1363,60,60.31509839671987
1438,38,41.56597693740297
9629,25,24.98541823373506
3442,60,61.201744136254646
57,33,32.566105914945126
4598,78,81.05071168204717
8480,17,18.15444427949592
5366,35,36.14372759305222
1845,93,88.86976810003003
5516,50,52.40088081018651
8574,41,43.987895532403435
6264,64,62.43564371860288
2881,39,41.35330174797048
1744,21,23.62595022079991
8399,25,26.162767144662737
4170,83,81.81164057491921
5198,63,61.493753873714724
8994,60,59.00657062017523
741,84,81.02454041108284
9067,73,72.29580777632562
1625,38,41.814328875255555
525,34,37.24424846105056
8000,64,62.45378607485216
4420,31,33.464977271131254
5427,71,68.57258850007231
6690,38,38.59034930418295
7383,58,55.68043191584011
436,30,33.77270101669568
2961,74,75.45758949372961
309,40,37.94232257977862
1566,69,72.4325376516636
2632,39,41.184290097190036
5598,43,44.450787368114504
9478,93,93.63633706285367
402,24,23.25123174460346
3827,43,41.1693337454223
882,24,24.22636256910478
3998,15,16.96863009398418
7119,39,38.93658616378319
3266,59,60.75795508130797
8407,66,66.79446938576527
5010,34,32.289617804329666
5737,78,77.14023085000625
5555,31,30.523968966331665
289,76,77.52496943002048
5565,19,21.95072971550531
8325,72,69.5783725542348
2624,60,58.03556063415773
8860,73,74.36762936653562
477,84,85.56240261002786
8592,56,55.28021806220406
9714,34,33.348047212127156
6523,30,29.52496860545078
3112,61,57.92976171002874
9471,26,25.586323586247648
738,52,53.75571447076006
3134,71,69.81719028507845
8048,68,69.65475046884066
6552,79,81.29861001713182
5408,45,45.404784877340745
5564,43,44.61818458871216
5329,32,31.38692918064296
6719,69,69.59940695330133
5119,33,33.419781941323976
4620,17,19.029523767534002
3690,42,43.34039459425761
7717,58,58.42295488451666
1840,79,80.66777453439938
1996,46,50.36834673025227
2400,67,66.88781785538941
6511,73,69.74254158616493
9357,47,48.079801287288575
4120,67,66.18978556275951
5895,55,55.86356279954133
801,35,34.62775190085171
8424,53,50.82273657198763
7681,60,57.53028329619735
1406,44,40.72728658540758
5432,67,70.12661480745375
70,61,63.37570240458442
9544,85,82.23079136724317
2760,97,94.66743956295028
8295,49,50.26061687760911
1587,61,58.0058392170185
6667,78,77.94077291063276
8015,32,31.81422486954887
1075,40,37.5721801069152
3064,33,33.36803175738789
6488,69,67.95682059585232
4706,29,31.202283085824973
9070,82,81.66365205137308
2604,79,80.27045220938629
7739,50,49.901035035195015
1580,81,82.50980685822802
5059,52,53.43000580623162
5754,45,46.01274226471542
3549,65,63.97892563483535
410,59,59.95829735972784
4098,35,35.16401322490493
6462,38,39.877955934490885
5602,77,70.71961418100061
5232,63,63.4326989297663
3778,49,47.859344651994846
2727,49,49.97523849614137
478,40,41.867387212990685
1330,26,22.893678544625942
4036,64,67.61365965983215
9643,80,80.07228494225582
1778,45,42.76485734842109
6097,76,75.41675779840767
752,64,65.68251106617929
5793,77,76.74325841434494
4061,54,53.984178650182905
9042,61,64.85535784474735
6031,31,33.15680381165174
5899,31,31.00078659072957
9339,64,65.34978296287393
9161,49,48.5194090676773
9997,58,56.43685894805526
5152,74,72.88124529121664
469,33,33.67608115332057
1546,71,68.70436854694418
6312,65,62.06679708108077
2684,40,34.90171566788125
8967,60,61.494347412758394
6182,75,75.70418115229046
1026,87,84.34837653455192
5113,81,82.79589323988367
8563,40,42.31562355168059
5369,69,69.76055519169512
2355,36,36.90901868341248
7279,83,82.05424774624666
3603,49,45.860489986385346
774,78,80.80284092010922
6774,71,73.04584899388644
8810,40,38.93411013521105
3383,45,43.89946352280888
642,31,31.752536439504265
4234,90,89.15852609598628
3816,90,86.10989161679369
4105,27,28.28338403433102
9926,45,41.88033772561637
1109,66,66.12616616891617
3528,76,79.85299175046907
3496,32,33.27183575419651
1421,42,42.67272973159954
6924,75,77.80093975490146
3882,58,58.4603342660325
8354,42,41.197843009402554
6246,70,70.89912495940752
4939,54,52.76137354458352
6799,51,49.59050897542903
7813,85,83.4375895824218
1681,46,48.657017345351846
6716,33,34.345525682015065
634,34,33.096824016875274
2570,37,41.82378117398733
7360,75,75.64712291361951
2167,53,55.853311332272945
8170,62,63.12563316966901
8846,79,77.6501149127889
2826,64,65.4749427968526
4088,43,41.98286601272043
6244,66,66.47267468768266
8365,85,82.38319867549248
3942,63,64.48626480182068
9180,42,42.458735746242496
8076,43,42.776111419247876
9196,41,41.16931159849655
4129,74,74.32479204935348
1173,87,84.29986454062303
8669,79,82.64330843546915
4223,56,56.480013422787074
4835,48,43.34955165896814
