Id,Recovery Index
5704,57.99137959917427
3899,34.85756562956648
5441,56.47067763524705
7931,48.55775581212342
622,76.85052565857188
7236,46.952507410098974
2499,38.09795175476326
714,64.71957134655733
8404,65.56892931363421
2856,81.34605047736372
4270,71.73703048905512
2909,92.07767291792655
8081,41.837053552044424
4517,72.36650703349545
1262,32.556009058962275
3161,21.509343423896013
971,45.27405424231354
3913,81.1948212057037
5199,35.7611359305392
8847,64.41393118610584
260,74.65884249251262
3791,43.14738704880983
9203,92.31212341294636
488,39.59801386183693
7908,31.810319479565802
519,74.0634058712289
8343,35.4805901279357
312,90.06324924749404
3232,58.31870738908526
7933,27.332248975834162
7458,22.513778394952276
9784,31.71219667477527
5184,21.504583940363048
8077,70.77015210642747
6502,13.423872900835292
6791,19.782008933681333
7773,19.44373409993282
2738,45.845351652191106
7842,47.057664445490886
6262,46.492489803554676
8206,78.62684098011198
1248,25.513144007882335
9336,22.418114635679004
4195,47.809282380445346
8001,24.818999085314637
7378,41.78441629555597
3435,58.50665973088749
5382,71.27663348558936
959,81.2402532754771
417,61.968216073109026
5742,35.751593894651265
6728,82.56918028563967
4382,80.95601892759232
5197,66.51565530556908
1113,65.24060536328525
2689,18.45813937878522
6473,63.058320551983755
8820,36.62547098309531
7808,37.77015959066909
3411,62.18271425385797
81,48.20143798839267
4614,73.05285579853802
1374,70.77320249388114
1510,70.66493786664341
6443,57.656139810246316
3071,45.26917396525312
3016,40.62051759497118
4823,76.75839221602862
7822,40.26394785914707
93,59.92706563448422
9421,68.9089986020812
6600,76.71730996269322
4443,75.53992586206165
7602,80.12751492620298
3835,65.78812162565448
9702,64.3397874005269
4322,55.76988091418633
3394,60.40034860393381
4752,36.19997750891353
7229,55.11465138902762
9191,47.17233855999337
2361,33.973312820819785
1148,14.006415442971573
5666,71.25668406552296
8075,42.170187107365166
4943,23.350573732487796
3663,48.571930697074755
1563,77.11959224366822
4113,20.754423047309523
9050,62.535823115625135
9276,75.36136264681477
8538,40.91680978774892
795,69.44812875056981
5854,58.847107206757876
7619,57.333497384959
1594,41.445644363736825
7418,84.0021134174489
5267,42.75711620901487
7147,33.268069431709264
89,56.06375473214792
8695,52.91146397886836
9732,27.228535988692485
9446,39.38852184639561
6754,69.73324868995563
3502,48.47765665877891
2234,59.913909505683876
2803,55.14215057988244
4424,48.8924790667499
5663,65.9758339798546
7170,70.48640740131275
8337,68.33640449538744
2148,34.81005795563728
7969,38.009829393435886
6551,36.8416590142812
7643,73.58412875364412
6164,77.25066789918561
1495,68.99016698700906
7696,68.5007450406959
7094,36.115294408871556
1409,74.18361706433112
6691,18.805128997138667
3401,50.970973787151486
109,49.95045099925524
5636,47.528750233676604
8482,24.752730520925876
6604,30.80533405793519
1091,62.08782503224363
5560,77.8133803026252
9412,54.966553283371596
8143,36.28091761815054
8664,19.30558521072809
6596,41.59346976901085
624,47.800247640875426
6871,35.80914295622617
4814,57.05903616315695
6553,83.17487005937997
7530,44.39504528152134
5796,55.345217216049235
7437,87.23811395420785
4218,14.831766276780456
5941,58.541246483050934
8501,28.494175412031943
6429,49.328842701131116
6827,26.89601091717394
4131,59.93560587991069
7802,47.438763595650805
7754,72.90468419804716
4722,50.44465788388209
1651,49.9504566474736
4141,83.4576785302526
1618,84.19400082590148
2030,93.24774137158767
8518,36.59915711413223
4576,54.734691968358554
3993,55.97387775014281
7377,55.84395747911263
6150,63.048999138214086
4909,80.20488813611368
5027,74.13665771393016
8261,43.70721658552542
4732,64.68996340133837
7549,60.37047399511953
8135,49.118875411128954
1607,65.75186919938861
4774,57.93681433599502
8110,75.93344927259713
6952,57.77456835557402
6005,44.079054743103285
7729,74.18896137075981
3542,22.530657461231655
389,37.972010057673444
1795,64.23160781364548
8732,74.88737238023674
4920,45.22730479745649
5538,46.11670899940011
3873,54.59810846821245
8869,51.32930459161176
2255,79.9260646972088
3413,57.726667884433766
5460,45.61588172428313
4956,68.2078406925512
7397,63.86090799065927
5415,38.02902456036853
7400,53.39256438646037
7415,68.58987679558837
9101,29.561652691142783
4852,59.43376904022126
2026,70.56436044322504
2616,69.68336808026064
7389,35.738986456823966
2927,83.56178463199093
1122,45.46067312241362
2911,76.42636816300963
8147,61.46495043006651
7384,42.40989313167979
3483,84.194236635179
796,24.63879643430609
1576,31.355582480699603
6177,53.28034945660634
6267,53.91066731467571
2459,39.712755710950255
3313,39.1385706626102
1254,55.62493062391164
6835,79.0790902289124
8795,72.46497882858819
3838,64.17427547846253
4399,81.37051855785553
3596,55.522877150415134
6622,51.87028632378414
8383,71.65631477110293
2125,59.52242029982286
3239,58.62926858814917
5404,77.21496382991651
5999,77.11742779739629
5939,37.959258608166245
2046,22.151640638466738
1579,41.18625339865448
15,65.59242784722557
2674,70.66493786664341
7017,59.680405964786644
8721,71.05307449452009
8850,27.26062403973187
4813,18.95285583590043
1085,65.68979809709698
4984,47.780322038529135
7156,76.72800486370257
2885,69.93467452299102
334,38.53755540833036
7205,89.49040966785867
4368,58.37919785189512
3080,82.78327377172656
7204,56.2640115402647
9910,35.40394177536713
8865,42.69982673272217
264,49.933334767379364
4338,42.93569769218411
8896,31.527720637958502
8448,74.61388914080509
5904,71.89628545677144
1499,36.26205473739249
4191,39.51499854732421
7486,32.35110080356003
9644,46.95795450729024
8311,57.681463127512444
7591,49.198987440768555
501,30.15468712621024
9156,53.89219641232045
9415,73.44537414957938
3096,66.63246773795422
4632,60.221234964720445
368,29.46561740197213
4059,63.58775181048145
8175,41.61609087564207
4631,49.39484971242224
6071,55.42516781960907
2665,36.06851716098831
1027,55.73977496133606
5909,34.721031085906674
5051,56.732849775081114
6329,67.8124717484757
9734,86.48954969535711
1692,86.36842567124994
674,81.55418182449382
5573,46.99812120433104
5767,33.95829861231201
5157,51.63510372325157
734,38.311234723301425
3527,14.222131691754065
569,55.74506447018743
9188,26.542903472520337
2923,62.558314514070396
7912,42.460742850217606
1559,15.295486920237742
102,57.60241174556174
3008,40.917792501758946
7202,22.745408128140745
304,90.71572391484457
77,61.93439607122025
6755,40.74052304732787
8630,74.6076865476764
1209,81.28125833774487
7743,89.25225440771598
8215,85.33991579444972
8945,37.36628111776318
8414,93.26157458997561
1776,40.35874121211077
3474,32.837860928921
484,87.18657715965298
2190,75.44708743678342
347,15.422547465167746
5482,80.93881504954552
8362,27.031716816337557
1473,63.316899011239045
5101,62.43906817252797
6766,40.597909445694796
8707,71.35232481480779
4930,66.1853784573722
6330,74.51855076702041
2610,37.58574725257779
4,36.61628807833419
2214,25.159946891282253
4828,66.26524141575115
857,55.78905437463572
6978,27.383961568115204
5886,60.84736995094973
625,44.41743390405941
291,39.80880002224818
2019,70.58968376049117
669,55.33446904963897
8922,45.17330307937641
8265,24.55212147089324
9697,38.981659684999464
1632,34.403580377043895
5171,34.98553797231469
7206,68.38723047407251
2523,47.464346034494284
2216,52.93232272069234
6969,44.595386342560296
6497,50.04996593630436
6214,50.87659751574059
7033,27.590045288302747
7421,26.712699321224125
1108,63.872664926755746
451,81.18947455039773
6290,47.321695874335504
9967,14.285775381710813
136,86.59134955553522
1786,48.689844580385554
3405,50.96327490126343
2907,71.57108610498437
8305,38.19650955712709
7493,64.84408018262607
6101,72.8666298510995
4505,38.18919168952449
5054,41.671633426770995
5206,50.84287342974651
4081,41.806487731277464
6919,29.182326742927327
6803,72.12843345940118
5207,43.506438788998324
533,64.32384910506654
4831,59.83388999488426
4039,63.692018323865575
4085,71.89066326142535
3205,41.942220003777834
7111,78.21391921514038
331,43.90519309160133
4958,44.0225573281056
3034,72.47546854994164
7685,63.70399367334112
1598,44.31437004911693
9920,77.5384620350039
3598,20.152131731622013
9039,68.55759659093212
8002,33.71719671336726
591,48.41163938137405
648,71.54839987558825
9103,29.888808610207658
8016,49.850964735265904
3772,55.26636434370752
9040,52.605189425054505
5083,33.76629845318108
7883,87.71440821722203
9363,44.22486864655957
4211,85.46817999336214
8835,40.64477576719756
8700,39.38337146526859
1796,29.25005897005233
2587,63.9371218132991
8356,48.45598981777356
2317,74.65805148423382
4186,73.10201981863733
8828,56.26347545646553
7073,51.74540693282751
5235,34.79997244326869
8744,50.73438771490878
8671,82.66598228596568
4769,46.552068969027516
9973,57.26912790401127
7145,68.49698886956214
2914,74.61558461994778
9872,71.6891709319013
9894,76.70846360734461
2076,33.90399633318712
4303,44.6745329451004
5823,78.32817439346636
2150,18.35085257800249
145,40.86094528227536
4964,64.85238991702914
8160,58.38742872338582
9031,76.14971911640838
4776,85.33967998517221
8934,37.1449065602525
7750,40.89628246729816
9829,81.46142826294137
9215,38.65897147203464
6061,34.57832160195831
9476,65.78025202431186
6410,54.1580849546816
3318,48.40230185068715
7465,50.651926903201385
3062,35.25470785856611
1356,62.11374083639399
4515,49.85542283396701
5506,63.1326207006971
5251,25.830956507327834
4512,76.3138817531881
1731,89.90884768432355
1759,77.47478142007822
6651,65.86361112991554
6647,84.72257556227633
9861,56.32227699442892
4140,25.159803791597028
9394,68.89242133350695
5124,74.0936706161623
1,91.92793248455595
1865,50.66084903278993
544,69.6230453496532
350,53.15341072229969
6907,35.886102342824614
9766,41.100182733218624
2524,27.893897780251393
3465,71.66739524135448
458,62.87720318102289
3024,28.475763586431526
7262,36.92948758931879
9516,72.90686836951126
7873,84.06891449202455
6626,84.9684531314706
2535,59.21377606499238
132,85.80971452716767
3705,32.688005257991676
1373,92.74392896517655
6201,45.851341247148376
4857,94.13527000914192
4713,41.92985531124022
5545,59.90050554661689
1414,48.8924790667499
4114,79.8815402529334
656,78.66962948730084
8138,53.55876232587213
4099,34.384944758977355
593,77.6971153739402
8709,81.37654485300293
3124,48.52974294965197
3048,84.4596524796571
3888,44.03392212001445
5736,47.94665023272154
2185,36.137543853213806
2146,41.71551720241363
7048,41.82753741682707
3106,56.931083038030515
9234,68.76531372262362
9097,72.63474824568578
2770,33.16640616666266
5222,55.75990124574141
5834,32.878761582787945
1733,72.40664932557762
266,53.00296265501089
5145,90.7226146047943
8268,72.47207958957193
3938,73.23660647361149
762,58.589542496075765
7221,54.606370718695864
8440,86.87531477086785
3258,50.95817501857877
4339,51.612174388764586
4363,57.54031224411436
317,36.32195599103387
8070,33.606957187796894
1852,56.030821525742205
2485,31.840752766838747
9874,50.46688254974038
9575,51.90156592189969
1079,46.12881883320077
8359,48.09576360568867
7334,81.14754300987505
1072,66.48303871386474
104,73.92227585839723
5749,48.150539441767044
1419,49.9910337933545
1659,49.66990053037729
5285,45.980615192094476
1150,37.0233298580993
7151,46.06909689088877
1569,34.19274541741545
1088,52.169110992958984
6086,70.00524878802135
8675,24.041350607313237
8342,55.22809191678053
7812,88.48232755517688
6085,87.4537545439229
8774,81.37137379462985
8758,55.04645432071064
1693,67.5603842841868
4735,49.13875108218086
3388,50.425268936786765
3647,59.3574707569286
1684,48.94592680014615
9,62.89495621109844
6063,49.84511541279518
6517,19.563657288495598
4124,45.61694033014093
8730,25.185127108863163
6046,23.89108728741147
568,57.15841919102412
9162,47.8748261614208
1804,84.80069941999162
8502,39.39838396395299
4901,73.32847603173768
1600,88.99247124614529
7932,73.57940575966074
9548,44.72416554278425
2824,58.990941402892744
5468,85.50962049815382
3530,58.55434126665902
8684,41.832974555425814
1156,71.76235380632124
6548,46.63049071482827
9089,56.21659442169138
7621,91.45278512892457
8297,48.93350861888241
4541,41.6079300799869
9135,74.41007056908104
6483,52.712627945086155
5827,41.29968555484919
1191,62.41659921756529
7445,58.386775046933934
8521,46.35739597835597
961,81.76025831776576
7455,88.82320630980644
37,41.90453199397409
7517,74.47919217575978
7645,57.49566117832726
4439,56.93023270580874
6162,46.580188771923766
7745,76.81789909026861
9588,44.67101106835162
8120,38.68295610889891
6968,58.20764944298553
5719,68.48520496315058
578,23.65166393232456
9834,52.637794767355004
4103,93.0209763259717
7647,46.70315699330184
4152,94.30582411662658
3131,53.690132932523596
4891,54.63670256744651
9976,60.277600039677125
7472,41.992773959027744
1834,64.59721443741532
9149,86.48954969535711
4892,84.05838496432729
2288,33.43506603903012
1331,15.429929173681955
2772,83.81166144523641
3687,17.14979621783357
8284,40.57106287182809
5929,26.463039425809207
638,92.51239113005988
48,54.876223024227116
2603,49.25838336250792
1966,31.898705632796208
2169,36.459723257190475
5050,26.485255993166408
3335,69.02753199868962
3020,44.31801422398841
8765,32.146595650126116
9177,37.81833700680148
1361,30.137059375652928
5799,46.43202070286096
9401,44.06391911366889
3252,46.43932418430971
6301,28.2778283317623
2252,40.55648334815217
6028,46.91568313804613
1176,19.48668246067546
8800,72.54754701634002
3280,84.8554989376822
2974,36.09575597990859
3397,38.555601769869625
6940,86.41574727003506
966,65.09717977169475
8575,21.952491263149412
743,44.17188135066121
7515,38.53209818780161
3315,56.67441873705324
4899,77.0048809986821
9341,48.17567065450274
4673,22.307318576936616
8619,55.06321288501045
1218,33.34471166352712
4398,50.658372698952775
6081,33.23119654622514
2615,60.66866024654669
2621,36.03756508392344
8715,53.07434051716191
7283,72.63849476766848
3380,84.31823931095681
7302,62.76262454807606
9858,43.91597698452504
5606,67.75136148812238
9814,66.23012289382251
5787,17.292595734915345
8519,53.99530493805417
6851,70.36564497536118
1517,33.66823254061607
5099,47.10891803920748
7637,28.83921484427068
9086,37.15535886910432
8024,56.170947427725956
2393,87.98668049807785
587,34.94987703337735
3520,27.349504842404883
7654,34.455659502281605
8947,32.84694912773222
851,57.16254943856623
336,81.49583044989839
6635,63.65732307532919
8973,42.6263660594966
7494,62.345542954869615
2869,75.47681298496408
4873,18.482333400787418
3551,52.96517601967924
3843,35.143731439654005
7263,58.03263302729394
5825,64.7798198901876
24,58.92752177733698
1454,65.85090273905656
1685,46.721827935540816
2311,72.5132987500201
9064,24.473173225027107
9407,57.574285316667286
382,78.38717441257411
5815,75.47579920966989
5551,62.15916259965415
9309,36.43103120587301
1619,54.36879452302014
790,81.74722066808812
5984,34.39464388995183
8673,70.65308613119502
4476,65.48850462640729
5607,32.45027067275444
9313,31.787586969924938
5649,89.563921981494
6217,55.05403658272583
2287,92.54641607882868
9994,55.935660248385474
7579,75.97580176696744
1184,70.58719754324841
6002,78.56411569412683
5091,20.62406842610578
2517,42.17776889080708
4123,37.608478283626305
5522,57.972851866068844
5628,78.85639619571818
8361,69.0022086814235
5873,73.47351119853951
8613,56.99279591607711
7728,42.1035197603003
5969,42.84840913879147
1181,61.391920770600635
8763,64.67709081462354
8236,27.021727237770754
2819,37.204708259234636
9965,63.11917874423021
8704,53.93801962288546
6609,52.54051344284443
2821,56.542734054175924
7536,74.92502399360221
2261,46.951290946208445
2240,68.11885198760567
6022,72.25051716874165
783,57.651020957101515
933,53.348844325919686
6203,41.88152520970468
2413,32.832235975037996
6998,54.549081955851165
9116,52.712627945086155
1157,45.41324430616936
8108,46.54713732881815
5806,51.23786911765399
4880,70.48837325375692
3310,56.29436180441962
8962,52.68710715305692
1703,32.27410954809686
2493,27.80536257462905
3707,76.78371553329475
8277,54.81585601609533
287,30.649088517789636
1609,74.33155979630565
6632,60.81967406691001
8279,57.29153961761817
7316,35.93492870554229
2253,62.33511068314997
7416,73.17833452117011
8366,48.60735654470714
1892,60.35551474145525
5063,39.70310066433846
6121,48.913457869807324
564,56.99698215902717
292,86.32759962868828
4717,40.075003290613374
7709,80.63845556011759
6350,69.72739620610933
170,78.07915302685123
268,55.46004813578146
4639,76.2978710748898
7078,32.67127993284963
3356,32.84139640854748
8280,38.346608881785244
316,35.454468506558456
6729,45.48685219729394
9496,33.163147284154604
4068,44.817013881763344
246,61.257255445427624
253,59.93284922126827
1112,81.91305926047124
4802,75.58306058552493
1714,22.685512220045894
51,27.249591167982434
1836,81.87178068704623
7897,40.69671134176623
3384,62.62874900337177
6411,65.41594951343517
4314,63.04725065219186
873,88.95093758500991
1255,72.09486369715236
8882,56.596417725573204
5852,62.96667311950925
5703,82.03426784257672
8104,97.7210924989345
2099,27.181608699697303
5129,63.83251990569481
249,44.959314937129626
6562,65.05831582783897
1340,53.15341072229969
7018,57.131954481071986
2111,64.52938686549055
1570,86.23361896489148
1727,67.33502090795996
8385,55.8179033470379
6941,68.33438018599627
4396,41.69057868315956
2421,74.73817387619438
3046,31.350849712556382
5504,37.70208757691941
3704,63.77462114660086
8192,85.37353899962699
5332,38.98300391904161
9809,59.10859837707797
448,58.004881993843696
7895,53.533439008606
8729,87.03287659338383
7829,80.32549872519786
1769,50.727967765968096
6809,45.11963944206049
4705,56.61042734931432
3870,92.57696334954727
1656,91.34274756978306
3188,73.15462265532601
684,43.733018064937525
4171,64.51019376479431
4478,40.16068950921162
462,42.971440215932276
5765,21.10429408604933
7523,65.99231500717806
4503,71.2601788709981
9710,18.002946077873695
319,88.26656470509577
1146,74.08435433788551
5095,90.0661507587404
1394,46.156541814496606
6624,67.70057803563039
1502,31.73523988967561
6409,52.6089568590961
377,41.19488737454508
411,54.57986202912075
1661,73.85704809524549
3152,43.13845311829847
1624,88.03012960804111
5610,31.922343796678838
8533,29.23359272724786
5803,20.305534035243802
5307,43.22591784248108
7087,41.37568385876465
8898,78.6521642973781
7489,84.66255716617094
9616,66.7060904192183
9218,49.83512437323086
1673,53.562692248983694
2359,61.51258577980467
8468,59.042357075841466
275,36.54962093463786
2474,53.60460428028962
5490,41.24769198953643
4772,40.95690410901227
2108,36.236644193207404
7501,37.43128291094334
4415,62.96485475181144
8139,84.22202272596776
8661,26.722895303714537
8240,68.65126307324873
2418,51.906424403027415
8772,25.77574284425562
2237,76.27927079874162
3768,64.95568689237146
9792,37.20532604810481
9990,25.315907577073723
9966,71.76466971939949
7324,64.87962232257901
1384,23.301162803714767
3102,46.94497604412936
3922,30.08550338334379
6686,17.9122705925531
3195,44.41248621932933
1942,49.05375483155123
7714,62.39918355425496
4897,29.24101995800001
4783,62.2779474289781
1497,64.09447081838985
1958,66.02562481875488
9172,63.84531370365321
9746,83.87167912937034
7333,54.47792599611511
7950,68.43074770454504
3018,40.675662969543424
6747,64.23016265496454
514,85.85165121344951
3935,79.87737921967476
3026,51.904394926069635
1200,58.170410212635836
5029,53.42983988717365
9785,44.566764341087705
922,29.544731429326607
4650,22.229527369781664
5333,24.821569464161023
1077,62.094176106129154
6769,23.161212715883067
9411,61.24795911571662
1672,72.74740628496963
475,55.68119213898314
9187,26.339121317272365
8840,71.84103793856616
5759,28.735126645477354
6298,23.092438381846428
2479,61.18433152093452
5494,75.45228552624211
3915,71.63806874823639
2139,79.01585849646513
5455,68.40514877655241
5380,78.20388726420327
8986,72.35602218215492
4024,50.12428129392448
3486,50.28357533385672
2456,65.95948070496216
2465,59.77535466782964
8697,60.213459360487185
1370,59.54479616453019
6689,81.14596752878043
7457,78.40140271560252
9975,76.31609527954038
1902,74.84315917048286
4872,87.90948797554152
4711,80.12055167076441
7887,43.85214775735081
1794,32.79431541238757
2875,43.296618792611746
6218,60.08762233514302
5214,56.68795306943869
2246,40.501865134396866
1742,56.07364891651543
1021,53.054954873050725
706,43.40305092449919
4295,69.84970254580192
5577,69.32264826547777
7167,71.2615631044669
8178,33.75200479263516
909,80.53728817812309
5194,39.28469737355424
3078,77.84555650976252
9367,67.23473711547014
595,55.38798786109609
5305,31.0009164908554
441,43.4168643690262
7607,42.26979632367248
4093,38.17143277592474
6135,73.57463176471204
11,84.25706478574915
3777,58.87389674938511
9000,43.63243345429092
3709,63.05535153042402
3781,69.95999784025715
94,77.29022324262233
9240,45.66760290526647
3950,44.817013881763344
5786,30.52792616915312
4871,71.29511741652323
4803,31.302148216913594
4868,68.34001419672613
293,31.904596794372004
7889,45.59923379693472
7406,58.97559589076368
5596,19.582006959723522
2887,71.86567763634073
6455,65.74274637291015
2543,47.723822874465895
1766,56.313153056419296
6801,68.2488847802315
1878,85.61128049395438
1982,45.97604707470666
9730,73.57003003052554
9609,85.84851690244793
2686,39.17946870482392
8931,62.069365515330254
3459,77.9492335414808
4542,31.83998188177972
2179,41.870144647745605
4451,81.92995419841729
3860,73.06297588322441
7624,54.288511515940314
7655,57.11955690941353
4520,39.29044138667229
2518,41.42032104647069
4837,64.72447430424683
2886,60.87144039643741
7282,81.34619628126882
6256,78.42088974104237
4540,79.45097914953148
5640,66.84637349167492
9460,48.75600582011729
3482,75.70878809555461
1278,74.28310171289705
3147,75.06519438369318
8263,49.561558789705614
3206,55.996727395977686
9893,70.16949133763984
2743,65.91364003128506
6077,41.81649109045544
4048,53.17802900468987
5732,40.45061677658127
2946,23.578779730114388
5791,71.30265310771514
6795,32.73077096707717
6544,87.71464219359949
701,44.96667687503798
3575,64.58825406246736
7700,37.96120788824736
2516,65.76773999211021
3001,71.84035431907459
5821,31.482722870848104
8582,56.34110157221391
3685,27.29061222628544
2996,42.58778002713066
4253,76.89603397179128
3412,81.65413238868786
7963,48.571930697074755
6310,76.89225749614495
8612,46.32657532107153
5013,54.391105325909926
7751,53.73065615554324
5980,43.699707140713784
4049,47.33318399929868
4900,43.6859388278288
1319,70.73162649376943
9773,39.82949912596504
9138,82.0675075701142
7143,37.303485336390125
1898,35.158669749919454
7466,41.625544563910324
604,75.80373064350455
2847,56.58160879508679
8208,23.68386043627155
394,57.355387065073735
4437,47.89372976738406
9448,53.53899519910458
7235,85.97324081942602
5399,73.1705463967323
96,27.70607457822899
1663,79.26320614000946
8971,22.581726781082054
5131,40.67661490032629
1489,70.25602678557485
8317,49.58647523424644
2708,63.24815414913421
1596,41.10341749173151
9278,61.41543130712051
2378,53.986497333379866
5141,43.20568300540734
6148,41.12358858153747
8242,70.75330238441674
3949,77.04466980510009
3934,36.02730808619381
4798,44.029832919670746
4373,79.00312840973844
9863,75.80297491027278
8243,70.56235585787162
3449,86.26280160631784
2944,73.28701167295222
2466,24.542573600965277
8583,50.516291422431216
5507,83.44968078913077
2699,38.47217433643234
2448,47.1712108077489
20,60.00263498192295
2749,81.64811298306321
5400,19.18804123577233
8079,77.95790332291885
6872,91.2831584326569
4709,41.588453502012584
9477,47.84341494753228
810,43.96374140695498
7478,62.13765412265215
2274,70.07178110578676
1924,63.95654728585519
1471,42.075933233861846
7935,62.92012935517499
7408,51.2720897505018
2407,56.972088379200045
1143,32.504933435864
1748,43.28703796440641
5710,21.460863821873446
4976,63.08681916900643
7301,44.344760159729304
8149,38.922372938393636
2834,50.67975408321017
3132,81.01599119808753
1311,35.860707598817484
8651,35.749324078495164
6775,58.04265774069099
6757,57.79335827210686
621,62.034415161820796
2702,57.31662658699668
2200,48.479478513419
6197,37.032605540826324
8825,60.347076602773
1047,56.725640618169415
5769,42.641649946911464
9948,44.95726228089528
9020,41.69556419529793
744,32.5224519641249
223,62.54011701116924
3150,80.0988750151418
626,85.40645057980215
9335,53.00963009671585
7567,76.42885618460471
4583,51.61442298554183
5712,59.70291393155073
3285,50.223320569591216
7586,45.36769983863219
9647,66.0073029003522
1531,67.67312521168587
9686,56.24848042511292
354,41.46552975738528
2475,54.93000420260035
8014,16.03275782001966
6476,70.74019537619556
6450,67.28059594192091
240,47.89447435337789
2626,56.90634437872451
9787,71.89408244399688
7199,82.43640727046562
7693,25.26914832364856
2998,63.45062685260457
6441,66.25236228167995
4563,73.71186405405544
8615,51.46303627704692
1480,37.686104889278184
1019,41.28486196714716
3095,72.06353114145931
6183,28.045627306174282
4961,54.98092761565987
8493,49.9251276819891
1104,41.10460099277578
6082,48.10366489757217
9526,43.19080026845225
5191,36.94035384077493
4182,92.85932391746351
4468,30.050925620888144
1627,68.7320062594914
6718,51.93497187116892
3799,62.757074219847524
3054,69.9947953906922
2868,61.30284605804561
1433,25.87704684288351
7984,34.67192934609286
9347,88.05942020362596
9420,54.91631078538936
4077,50.780143216801115
218,73.26964279857694
3556,32.308079469310975
7937,55.00617105693537
8422,77.2585214502723
1035,25.571101035448315
3774,71.4117307583085
4133,44.04970549949329
2336,78.97206740736247
6493,83.36314193040133
1483,78.27743786238625
907,93.904723626354
6089,28.203774732072493
6467,69.77347268774284
